id,price
3352,6.694019614853598
3353,6.835600429936292
3354,7.625021278155538
3355,9.064000385643887
3356,6.524298349574259
3357,7.887588308340121
3358,6.91766037598717
3359,6.687602544158711
3360,6.315230334314521
3361,9.062861754652292
3362,8.885064271301369
3363,8.532009184571523
3364,6.821270556634881
3365,8.197453781960263
3366,9.28012245050325
3367,8.407992625487038
3368,6.927640093978285
3369,9.379916172835648
3370,9.024024902730314
3371,9.371460815670055
3372,6.438077160446095
3373,7.302578972788044
3374,9.14146643908252
3375,8.104791475547161
3376,7.839953020253578
3377,9.47707900616961
3378,7.645087345422885
3379,6.509188489939108
3380,7.105329743441841
3381,8.476993704374404
3382,8.450983741674182
3383,8.158776333517466
3384,6.635025487838796
3385,8.796250832928987
3386,7.49645880875687
3387,6.718568713231695
3388,8.406754461098405
3389,8.388052820601409
3390,8.419182355774645
3391,8.280607158325944
3392,7.43249915674544
3393,8.464316106060059
3394,6.432584199751751
3395,7.498064818477216
3396,6.337715321920287
3397,8.330972280404385
3398,8.882909894768485
3399,6.647136286727232
3400,8.598640316701903
3401,9.11050728223943
3402,6.710327350724977
3403,7.230712421120842
3404,9.273258451152925
3405,6.985196981750018
3406,9.131023458302488
3407,8.284940870283673
3408,9.20008279758001
3409,8.951914317632998
3410,7.171145094866599
3411,8.868277496690375
3412,9.799867023244909
3413,6.592430499934691
3414,9.03277721645573
3415,7.561936041824918
3416,8.7062752239619
3417,6.405283851249628
3418,7.153556812490997
3419,7.129053297196986
3420,7.670991170015483
3421,6.513524565926318
3422,9.032920932602593
3423,8.592254809177565
3424,6.447454617842999
3425,7.085466761445762
3426,9.608974241935599
3427,8.355345806373826
3428,7.8752251380697675
3429,7.297437234587612
3430,7.964638815326829
3431,9.679025195294301
3432,8.381978625708703
3433,8.81596281735701
3434,9.235251007444795
3435,8.769268982696563
3436,6.774301493782048
3437,9.4093739076917
3438,8.623773007901246
3439,6.906847111077004
3440,7.119647652896784
3441,7.116738579550965
3442,8.58222372291433
3443,6.428195499219646
3444,8.547903312193426
3445,6.879544208494666
3446,7.679857054672711
3447,8.35973481361078
3448,9.196092584372066
3449,7.003691169364373
3450,8.030937126015452
3451,9.257308967326061
3452,6.328728040670823
3453,6.150489039705857
3454,7.995633750543876
3455,7.553297812550126
3456,9.382155851710712
3457,9.04732978174711
3458,8.53641093359826
3459,8.169452825210271
3460,6.622162347050608
3461,6.858665972878121
3462,6.923579471274444
3463,7.062077381904475
3464,7.051979976505333
3465,6.718613075534794
3466,8.595163602713885
3467,8.044684933666707
3468,6.650689865677462
3469,6.337640611122067
3470,7.19131495152307
3471,6.514994919339857
3472,8.022230070737121
3473,7.4269907474612875
3474,9.154711824008675
3475,9.91440347664457
3476,8.956104540916446
3477,7.410801680979034
3478,8.430902520692703
3479,7.423040985638041
3480,6.291741686197209
3481,8.591273536296573
3482,8.36964007120224
3483,6.534147938408601
3484,7.7767622555791664
3485,9.593511553918423
3486,7.7129628321166805
3487,8.755757721638577
3488,9.009390476466594
3489,8.451554606249042
3490,8.372624161436374
3491,7.087319931713536
3492,7.72589174526421
3493,6.53851562343857
3494,8.26844535671619
3495,8.581672232360498
3496,9.797389673048432
3497,6.52194269310939
3498,7.232236338182405
3499,7.7148481039222805
3500,6.366035230109821
3501,8.421169657031514
3502,9.387827973979324
3503,6.7521361758857275
3504,9.668348336054697
3505,8.59710310423286
3506,8.565539868442608
3507,9.737491144258826
3508,7.100460102596788
3509,6.301689387537021
3510,8.281286682566865
3511,7.356079700638432
3512,7.192941374732252
3513,8.109391490129752
3514,7.303315380428714
3515,9.102408552845173
3516,8.557120000140564
3517,6.509008613565106
3518,6.759753277227681
3519,9.315190876921394
3520,8.206516983753776
3521,6.679669795426285
3522,6.7507538033628265
3523,8.391920408091131
3524,8.752421447514791
3525,9.16265940817989
3526,6.898366228549017
3527,6.770378016626006
3528,9.413883015631974
3529,9.581169814254537
3530,8.192931465419534
3531,6.83036460746894
3532,7.1929207508870565
3533,7.4019597965169375
3534,6.405926823142611
3535,8.853624270256727
3536,8.589221628376393
3537,6.760927252236744
3538,7.1963970234467745
3539,7.28180760668565
3540,9.976243476840631
3541,7.997405179166005
3542,7.544900153020482
3543,7.861011226740702
3544,8.03777541597268
3545,7.338653872754614
3546,9.745062098314422
3547,8.899740172509777
3548,8.72592141981592
3549,6.513242312779665
3550,9.365525041745565
3551,8.466517779572655
3552,7.254662236540751
3553,10.224113911195087
3554,8.298263081837852
3555,6.845430073115349
3556,6.881930897966306
3557,7.44054596452821
3558,9.129269600838356
3559,6.7496314110035875
3560,6.820252630783877
3561,6.435179817022668
3562,6.735938646796516
3563,6.331406719677414
3564,8.138107586355938
3565,6.724074444926693
3566,7.202124720858883
3567,7.983960781524967
3568,6.470440132926063
3569,6.716342095572497
3570,8.293317308265745
3571,8.206584945891745
3572,7.9097406616340855
3573,7.722843913928569
3574,7.490843558720378
3575,9.639696314414584
3576,7.360016115165667
3577,6.467305111908388
3578,8.555292142537512
3579,6.628834135639011
3580,6.733083498445556
3581,7.851470973247615
3582,7.092316762708009
3583,7.432517317924219
3584,9.45947961530758
3585,8.414341519540146
3586,8.602425540653217
3587,8.025714633883265
3588,8.877944911080785
3589,8.004777988668714
3590,6.622236561452038
3591,9.14105726538665
3592,9.653787867697154
3593,6.457153928356979
3594,7.769285592298724
3595,7.90829259885578
3596,7.6053263880577635
3597,6.530304020929492
3598,8.082763228847107
3599,6.2870278208909465
3600,6.510682024261815
3601,8.624284194002353
3602,7.822486863425198
3603,8.073600185434582
3604,7.8370096686373
3605,6.4920384812081355
3606,6.834459844825924
3607,9.686063717322828
3608,6.802212202308917
3609,6.666813335001626
3610,7.478288292545296
3611,8.231788803479674
3612,7.377890694306744
3613,7.7757534490915905
3614,6.4424965834963555
3615,8.892021106410674
3616,8.487235672525388
3617,6.3919863685332885
3618,6.798581046354721
3619,7.479106112634165
3620,8.576849666028922
3621,8.228948256779713
3622,9.413131363959108
3623,6.202520472882661
3624,7.914972422243135
3625,7.644633118301789
3626,7.399612565676708
3627,8.630334543995772
3628,8.205939823013882
3629,7.614630748711271
3630,6.938931215158142
3631,7.335760312946091
3632,6.454422105419519
3633,8.989827261949813
3634,6.651215669039976
3635,6.660027111688185
3636,6.465455879009891
3637,6.4026662701807435
3638,7.8752751535995245
3639,7.232227878921369
3640,9.14444942232438
3641,8.905725133554768
3642,6.562580919763953
3643,9.817514143192872
3644,7.980507362545632
3645,8.560534893727588
3646,7.298845408582798
3647,8.619039324871938
3648,8.054474491553846
3649,7.149943308645332
3650,6.842388096961109
3651,6.59976557106781
3652,6.584229010571642
3653,6.709463466177269
3654,7.967356847013599
3655,7.004130090467008
3656,6.452075555090357
3657,7.141896500339804
3658,8.492951029525404
3659,6.356644595437089
3660,6.640981401811009
3661,7.555267596988324
3662,6.591865979287462
3663,6.816781751896903
3664,7.612685676855611
3665,6.105523842360354
3666,8.516725782059892
3667,6.5837599933291315
3668,7.142833466103369
3669,8.585014485396043
3670,8.94073391732086
3671,7.44721128531393
3672,9.187062592040377
3673,7.228437738164995
3674,9.22195989362123
3675,6.509493724499485
3676,7.162443536928109
3677,9.600169438258957
3678,8.36832141786959
3679,6.358847287957321
3680,7.997102919439991
3681,7.076555755625771
3682,9.641430647643897
3683,8.560472889494186
3684,8.07060691683941
3685,7.643088599612726
3686,7.809098653484707
3687,7.047550611202842
3688,6.2884322875012835
3689,6.967139836155132
3690,7.670911395650407
3691,9.232908833920565
3692,6.831141288827556
3693,6.58225002220188
3694,7.808349016627298
3695,7.138891183340249
3696,6.602512898955704
3697,7.249106704697311
3698,8.194171012662368
3699,6.712667366829095
3700,7.465556691352008
3701,7.573665051442612
3702,6.91496587309808
3703,6.494242619534511
3704,8.44328624021167
3705,8.24583383638836
3706,6.9382068620735105
3707,8.828385121999373
3708,8.80571273966932
3709,8.901587232918518
3710,7.519235585126555
3711,8.088621648537137
3712,7.756504532716329
3713,6.366076460712296
3714,8.090171385264485
3715,6.376810565054495
3716,7.079421534240156
3717,6.329414794718094
3718,8.475069100512474
3719,7.420458981542028
3720,6.724609558571656
3721,6.39567863634473
3722,7.292847359690663
3723,9.129365690778116
3724,7.801408608752917
3725,9.18090721914682
3726,9.238106113459253
3727,8.054444980929159
3728,6.549071804078217
3729,7.157843927007933
3730,9.681933214441962
3731,6.614783028695408
3732,6.725487272276256
3733,7.644012390500606
3734,7.62750300090309
3735,7.765125349755278
3736,9.397132869639249
3737,6.832339494356468
3738,8.783609455950987
3739,9.205691842269475
3740,6.473280966952853
3741,6.521446080762523
3742,6.864444033686588
3743,9.20233547894524
3744,9.758943809802556
3745,8.467008537105126
3746,6.628096731545519
3747,9.158645129071637
3748,10.136308325197033
3749,7.720396178124977
3750,6.881218752916396
3751,6.6599629508279445
3752,6.32155323321593
3753,8.907151193651092
3754,7.141573443109785
3755,7.34400222397238
3756,8.655796544533969
3757,6.475337768750753
3758,8.820153803343713
3759,7.503364530686991
3760,8.856150308641816
3761,7.39367313584987
3762,7.295620970053129
3763,8.624684787563815
3764,8.016829818977165
3765,6.486991671810841
3766,6.275595708297317
3767,7.1498007780831045
3768,6.471729254026343
3769,8.234187393626106
3770,6.817861824413576
3771,7.2107347055190765
3772,6.307988792981762
3773,6.656869967217478
3774,6.1858655740198625
3775,7.7126945599869465
3776,8.826511697444525
3777,8.26919609436004
3778,6.658444872424969
3779,8.518715444099382
3780,6.586217009967619
3781,8.699382282179588
3782,6.2641731614708025
3783,6.582204690681866
3784,7.774050175460877
3785,6.778925818691771
3786,6.340414278919178
3787,8.54342708713524
3788,7.562751226544817
3789,8.819335496120441
3790,6.766173498675496
3791,7.795074825837595
3792,7.637295554348004
3793,6.604756060576793
3794,6.387769133444028
3795,8.327127469617233
3796,6.747344175331863
3797,8.329233582773208
3798,7.930988062200456
3799,6.286819202761702
3800,8.844655538535182
3801,6.775431834592428
3802,7.840218685666645
3803,7.3131529354464995
3804,6.513472827122854
3805,8.440924172292231
3806,8.516372688444967
3807,7.66777541929458
3808,7.34391047914329
3809,7.838838012434774
3810,6.815774972020767
3811,6.849625445859351
3812,7.548930143643695
3813,8.363674025054348
3814,8.478518327541185
3815,6.257027431885886
3816,6.932019016753644
3817,8.823258335638553
3818,8.54075780335181
3819,8.41130068050954
3820,8.76067578318728
3821,8.910426994918822
3822,8.700853764185624
3823,7.604977881424928
3824,7.100341637045812
3825,7.1966074471645545
3826,7.798639016129572
3827,8.302967239922397
3828,6.656722459568385
3829,8.044848473685231
3830,7.294446912694298
3831,9.452009083381125
3832,8.501174857360379
3833,9.018242811026767
3834,6.28681667054898
3835,7.098358566804384
3836,7.075668822595084
3837,8.427547553716256
3838,8.288654318662909
3839,8.516885314908745
3840,8.346001920986525
3841,8.430499560896578
3842,6.131960057880079
3843,7.7998191518730025
3844,8.974815949401941
3845,6.6030560014517885
3846,8.11145649917216
3847,8.209223638894128
3848,7.1359403260391545
3849,9.087764225843193
3850,6.778209108893709
3851,7.239627728719681
3852,8.271050842220305
3853,7.019625892245164
3854,9.982814201405613
3855,7.798172031354213
3856,6.772985639995758
3857,7.143705634363448
3858,7.4727650831192935
3859,8.662741992913755
3860,6.711801526244264
3861,8.953841439415083
3862,7.794443074900489
3863,8.470401904361832
3864,9.89986923087874
3865,8.020931164608818
3866,9.12673260189544
3867,8.311136273880544
3868,7.978801823870789
3869,5.989824077060673
3870,6.636864270108724
3871,8.581831885313628
3872,7.555609529901227
3873,9.10725908555406
3874,6.333182581222635
3875,7.0461469726276285
3876,8.483058952750905
3877,8.605603636459056
3878,8.069179126437119
3879,8.186231604267912
3880,7.069414268363275
3881,7.005958871431645
3882,6.639916764489881
3883,8.03500208384228
3884,9.090946815494487
3885,8.732213714396499
3886,9.298475267680734
3887,6.933095604282498
3888,9.747577102358484
3889,6.91302396800817
3890,7.200576334196457
3891,8.434099074322564
3892,8.59620200295686
3893,6.417326522175873
3894,9.06256909691102
3895,8.341900262264923
3896,6.950986473378853
3897,8.567093972492753
3898,7.789226549889989
3899,7.013943776892662
3900,8.607627656540465
3901,7.447173102904459
3902,6.614100202104
3903,8.955175762866164
3904,6.408529360869274
3905,6.660792184977314
3906,6.40111857501134
3907,8.867148199067326
3908,7.5221316855782945
3909,7.00186626503209
3910,7.785766741486116
3911,6.640114230991339
3912,6.785344644149671
3913,6.876433086581262
3914,7.423408164071864
3915,9.04065238585355
3916,8.613227207456575
3917,8.777296537252521
3918,8.668910171475758
3919,9.023727651055871
3920,6.607773544464218
3921,8.859346862305562
3922,6.2815954132677785
3923,7.401718188541913
3924,7.429492228010725
3925,8.783773358867471
3926,6.769101207964839
3927,7.454547751332097
3928,10.110331549960593
3929,8.06774215622934
3930,9.021963942227949
3931,8.96992562170181
3932,6.453708685536524
3933,6.5466738541187794
3934,6.64477066680208
3935,8.15389779637268
3936,9.776541379085321
3937,8.571763397980757
3938,6.43831883323967
3939,7.092123632012957
3940,8.436096251776323
3941,8.003591169346963
3942,7.290258240529811
3943,8.618393138566583
3944,6.380717175450872
3945,8.283335642137146
3946,7.239955968968188
3947,8.838669669034651
3948,8.46257835331382
3949,7.165852718006205
3950,8.748759812539484
3951,9.338140656432051
3952,9.534132445043998
3953,6.780337293419835
3954,7.762649418138436
3955,6.464737790797036
3956,7.140784428271019
3957,6.864534802671178
3958,6.764178383531124
3959,6.153399933090059
3960,7.9577889128370956
3961,6.358262603302277
3962,9.362174074114515
3963,7.435712864367735
3964,7.529010463894984
3965,6.8691902351030745
3966,6.6790473173360105
3967,7.789232313090178
3968,9.208894085150153
3969,6.881614583971071
3970,6.562904398898006
3971,6.5734257120131065
3972,7.872076899611768
3973,9.763051547456994
3974,6.45367130605527
3975,7.190784392799534
3976,8.814363569062484
3977,6.452026122825686
3978,8.549719820291248
3979,6.800122674196903
3980,8.268518070200907
3981,6.681962928407971
3982,6.958500545019204
3983,8.801721646018029
3984,9.694689320516893
3985,7.636511566730485
3986,6.706818036888819
3987,6.805376986244674
3988,7.4864544455867374
3989,8.826557966484044
3990,7.699540047705646
3991,8.36244186187602
3992,7.582437131104694
3993,9.191150375908572
3994,8.44338094214666
3995,9.780309114083016
3996,7.712547945450323
3997,8.020754507594459
3998,6.695152844890735
3999,8.69917421662797
4000,8.314681107190907
4001,8.38876832269616
4002,7.011255231152424
4003,8.521183709924038
4004,6.591621104456841
4005,8.048994870187384
4006,7.015917737656469
4007,8.509706800388566
4008,8.630842116747075
4009,6.667672357052062
4010,6.583707580384765
4011,7.405234386360332
4012,6.301158858612302
4013,8.665413746820947
4014,6.509498123782976
4015,8.251590841891804
4016,6.946656631613445
4017,6.682664818703104
4018,8.772968444286924
4019,6.5390670919528375
4020,6.356569937249844
4021,8.927438967188296
4022,7.440028804275842
4023,6.982586927111596
4024,6.544296595179585
4025,6.559455041633258
4026,8.849135834846448
4027,7.0542152910146925
4028,7.86763361022795
4029,7.104731674690111
4030,8.82659750909034
4031,8.323931859780089
4032,7.733973632346492
4033,7.611983778014345
4034,7.280147918883426
4035,9.135373358477164
4036,6.200697047494003
4037,8.11260495129817
4038,8.527576692519695
4039,8.277039336501955
4040,6.553036931991187
4041,6.501818159090261
4042,9.277711023363072
4043,9.202244900898382
4044,9.019685342748348
4045,7.136877656882083
4046,7.954372981034082
4047,7.194866939860566
4048,8.644157708439415
4049,8.846662627774158
4050,8.342153971072683
4051,6.630418190247372
4052,6.795177595492552
4053,7.727689926978641
4054,8.100053007469985
4055,8.069112106483173
4056,6.9516318297325395
4057,8.803127338758856
4058,8.343116938665446
4059,9.299540819357171
4060,7.202295527854405
4061,6.392604987336803
4062,8.895871164659194
4063,6.710713698871132
4064,8.77033904764325
4065,6.385546461478093
4066,10.01476098656098
4067,10.041435833240515
4068,8.383353539983615
4069,6.979100734860525
4070,6.262272016151114
4071,9.196164713827184
4072,9.222454963718091
4073,7.531939537972713
4074,6.663150384776321
4075,7.1872475186954965
4076,6.4129295348626965
4077,9.050113664584476
4078,8.754160734740626
4079,7.268065221135769
4080,6.123659252914742
4081,6.870857465327337
4082,8.921948210908882
4083,7.037839160795935
4084,8.249715769973676
4085,8.070907326761175
4086,6.698564281800465
4087,9.615025918070717
4088,6.968475426160355
4089,8.577253314693056
4090,6.65903233361602
4091,7.570326042753997
4092,6.529038738059603
4093,8.581134118755665
4094,8.910477967106392
4095,6.268040080778926
4096,8.513843934254531
4097,6.903553990447827
4098,8.286990390828095
4099,8.6614017514326
4100,8.097606295852447
4101,9.3391524054861
4102,6.887543634528104
4103,6.396945986952547
4104,9.35248098446619
4105,9.290876361199055
4106,7.174437732086156
4107,6.601818477845164
4108,7.273511414313411
4109,8.524955655988407
4110,7.908393434052984
4111,6.873996946150799
4112,8.145730494440198
4113,9.266886865171324
4114,6.467143348873199
4115,6.637046225843351
4116,8.706576605793032
4117,8.335633638271633
4118,7.955253286093901
4119,8.531846108400755
4120,8.471932648605776
4121,7.394750791807073
4122,8.20343534560964
4123,7.749177823619476
4124,8.145866605427171
4125,7.741896969178207
4126,8.304440821750191
4127,9.28249243645169
4128,8.310871544470254
4129,7.8471078020304965
4130,8.482296748880662
4131,6.587407619892097
4132,9.639097908458679
4133,7.957219161159845
4134,8.649618054214326
4135,8.062027778557166
4136,7.382871166922573
4137,7.517935683031739
4138,7.438621236524392
4139,8.182348982157347
4140,7.376874764532879
4141,6.812787255573063
4142,9.456938016171856
4143,8.444182022689143
4144,7.671346657509732
4145,8.631980039124944
4146,7.039199525866874
4147,8.744705856601238
4148,7.683870713840589
4149,8.005983693022852
4150,7.834824874118571
4151,9.065712523265672
4152,8.172130213283046
4153,8.672988456951037
4154,9.703295219814436
4155,9.40692621380877
4156,6.7386679986827165
4157,6.4162094761614075
4158,8.140574340279503
4159,6.535471076908964
4160,7.317265379320215
4161,6.626269543401179
4162,7.15533277206784
4163,7.168910068463232
4164,6.553667669230407
4165,9.019919612714995
4166,6.9277609400568565
4167,7.397154398343169
4168,8.588320052600247
4169,8.625823104627361
4170,6.6030721952152085
4171,6.753865337865172
4172,7.72764772900719
4173,7.398805515847176
4174,7.9357548979307175
4175,7.4693608233214075
4176,7.658980960960269
4177,7.753025678116144
4178,8.851016950113411
4179,7.17168517702563
4180,9.812895166881919
4181,6.761387752186833
4182,8.698952122262918
4183,9.186680895195606
4184,8.418562639389688
4185,6.2522063590177765
4186,8.545330215682611
4187,7.86783723538071
4188,7.549031257013638
4189,7.447694015564153
4190,9.436160681327282
4191,7.76152649830286
4192,7.79447025424577
4193,7.551739980162676
4194,6.561108084138246
4195,7.929410662015435
4196,6.9822954267399435
4197,6.413345494663748
4198,8.819452891087833
4199,8.37091882076572
4200,8.438043894096033
4201,8.456411356886093
4202,6.579009112577811
4203,8.044655864293667
4204,8.98000681766837
4205,8.636774864563055
4206,6.17147712398531
4207,6.684821327863627
4208,6.81010826131233
4209,7.278986113929779
4210,8.236558224703401
4211,6.61194722438734
4212,8.148032495223148
4213,8.899563874519647
4214,8.669854654117914
4215,8.369398185394179
4216,8.887339948145193
4217,7.549902004227267
4218,6.504851141126398
4219,6.760120810578567
4220,7.060346641598846
4221,6.171092059867199
4222,7.087281849020677
4223,8.781393844033412
4224,9.083145760920338
4225,8.746675208325492
4226,6.749898969662139
4227,6.547729131885651
4228,6.333371741730343
4229,7.949177213089257
4230,8.323804906081367
4231,7.590228364309315
4232,9.69612720081812
4233,6.375533823219273
4234,6.588282952774932
4235,9.348035210440141
4236,6.592228950318061
4237,8.577184986095197
4238,7.046410622940691
4239,9.217509666108343
4240,6.720152786445926
4241,6.327517183750524
4242,7.653027760091437
4243,6.647336251260665
4244,7.109946481634003
4245,9.114230140990793
4246,8.181730803295924
4247,6.517667521524345
4248,8.063195858695211
4249,9.166048953251487
4250,7.875743920293289
4251,8.11968587997071
4252,7.58831077686567
4253,8.507990633361903
4254,7.973609037200703
4255,7.061493033932097
4256,7.583327007811709
4257,8.371977207783118
4258,7.902821078815009
4259,8.540076313338156
4260,7.327903486945075
4261,8.309512247192645
4262,8.989434720237458
4263,9.602738057577326
4264,7.542546525584058
4265,9.19202413986657
4266,8.846574818534458
4267,9.548355668906812
4268,9.388849428786823
4269,6.932967548894682
4270,7.457039910266994
4271,8.56931773605043
4272,6.987604679198746
4273,7.271134251118404
4274,6.811562118699534
4275,8.830257208913043
4276,6.841371157868501
4277,8.59719928765991
4278,6.691959219206794
4279,7.834524432498302
4280,6.339216885115997
4281,7.192010481966538
4282,8.59746879482904
4283,8.657081880475529
4284,8.753098997907554
4285,6.500928395565719
4286,6.607353286358965
4287,8.507140366017783
4288,6.546324030900912
4289,9.171924799631292
4290,6.929508634950061
4291,6.933612918480035
4292,6.934610957367097
4293,7.611343166178688
4294,8.036106656353574
4295,6.39965740054965
4296,7.006379246658767
4297,9.1946181952207
4298,7.810798221367579
4299,7.217575130550152
4300,8.336413424658284
4301,7.49674202508605
4302,7.1979758819982145
4303,9.499044235264448
4304,6.9396929482277745
4305,8.985614797075087
4306,9.731201266500992
4307,7.226999548947099
4308,9.08507980152134
4309,7.220199065460182
4310,6.293695876252242
4311,6.72915840561876
4312,6.869863707561951
4313,8.488240463409674
4314,6.417621233159515
4315,8.352089436645523
4316,6.683538494407664
4317,6.927811052351833
4318,9.433916846396757
4319,6.884325278051957
4320,6.732049599792784
4321,6.712710393915977
4322,6.608143298918431
4323,6.962300389576205
4324,8.10239770410694
4325,7.209958882144635
4326,6.331824702466793
4327,8.46823675800985
4328,6.914312917382748
4329,7.399318630068228
4330,8.493386442681716
4331,8.859282483173505
4332,6.449282262694901
4333,6.831836006990995
4334,8.33327808387055
4335,8.916234768444674
4336,8.280499926307256
4337,7.899203945267994
4338,6.480168820120543
4339,6.649771823740716
4340,7.13949945151289
4341,8.613263596797259
4342,7.068194568468453
4343,7.851723455665274
4344,6.666225185357401
4345,6.219284096392798
4346,6.534438138884131
4347,9.150482935809624
4348,7.676112391777899
4349,6.303334079406188
4350,6.523555836299801
4351,7.2046174328989
4352,8.014878160997169
4353,9.480712772288248
4354,8.89793689618952
4355,9.05712321301804
4356,8.223575704773406
4357,7.4553973103771565
4358,9.83707965184906
4359,8.019113018180942
4360,8.652670358111074
4361,7.743632368329697
4362,6.530565017324076
4363,8.750477886206232
4364,8.050019932381465
4365,7.466441215791505
4366,6.974011970193656
4367,9.610756031850066
4368,7.807329452082431
4369,7.499699788585154
4370,7.482331093324403
4371,6.8139461896859395
4372,8.111789590654254
4373,8.012551344325445
4374,7.836482600003112
4375,6.443847275659968
4376,7.598850390314196
4377,7.699425476607368
4378,8.610296038922767
4379,7.258709325715568
4380,8.421880120288687
4381,7.314490318971547
4382,8.729171029114962
4383,6.594888060215897
4384,8.840329559895126
4385,6.789373408364074
4386,8.092920170817099
4387,7.0620791708333055
4388,6.710286038526064
4389,6.734104785086972
4390,7.981360169271323
4391,6.801194957734456
4392,8.624056800295207
4393,9.531787142057082
4394,6.711031194417872
4395,8.36247935687899
4396,7.451934332939665
4397,7.048178306079903
4398,8.476058959241731
4399,9.288460646816693
4400,8.274835387375592
4401,8.544534405189713
4402,6.367019670777129
4403,7.0257877849835
4404,7.845255692297835
4405,7.267607478464068
4406,8.257412945973561
4407,7.864772458542497
4408,9.145295540241145
4409,8.170684715620476
4410,9.127135020167756
4411,7.8096392620585675
4412,9.43965429326533
4413,8.234777250948747
4414,8.705915621581068
4415,7.397685054765093
4416,8.631682913382539
4417,6.986933220451942
4418,6.814613301289047
4419,8.785566346356458
4420,6.424927197438532
4421,8.441736921790396
4422,7.5015390658483145
4423,7.780894433924001
4424,7.965482421678997
4425,6.939920149772746
4426,9.244300065297573
4427,6.764884487849471
4428,7.571411106141088
4429,8.649134181023026
4430,7.3520385148026115
4431,6.809727018367376
4432,6.217591376214072
4433,8.080433910153781
4434,6.298980041031667
4435,7.659382320534313
4436,7.596194506837579
4437,8.795283318633322
4438,7.867445603732531
4439,7.280251441476084
4440,7.468052202988924
4441,7.493518379984723
4442,6.828632841089188
4443,6.3783296367577496
4444,9.636391123229897
4445,6.212488374356811
4446,6.559239485185866
4447,6.565836921426575
4448,6.190413377506946
4449,7.299701457383007
4450,6.776124071797071
4451,9.453022315779009
4452,6.984379417335116
4453,9.37324289465309
4454,9.154159899604991
4455,9.180840457477895
4456,7.1428282867693635
4457,6.5779826601929
4458,6.6338809501038885
4459,6.921194455950886
4460,7.762659211270506
4461,8.378641438410716
4462,6.769590718569184
4463,8.66629233059753
4464,7.755603796056306
4465,8.31524829662389
4466,8.368813415647573
4467,9.511398639084238
4468,9.04157033094279
4469,7.622014992434224
4470,9.818737716087078
4471,6.700689086609408
4472,9.065928198936502
4473,8.232457120013676
4474,8.758033599418837
4475,9.521745473385916
4476,9.897220767240361
4477,8.616310115468329
4478,10.068600621972676
4479,8.382632831892392
4480,8.040877594376374
4481,7.245419887254537
4482,7.544784119711046
4483,6.976390383388964
4484,6.737800888299395
4485,7.316573385473383
4486,8.866412561334428
4487,8.256888372637196
4488,7.502800502558205
4489,8.568743391951287
4490,9.157921447449379
4491,8.14471567791746
4492,8.047306883339939
4493,6.943712896496413
4494,8.91433046546953
4495,7.075507986893593
4496,7.3782532134802565
4497,9.782300099041775
4498,7.15106112254632
4499,7.531040378351401
4500,6.886656948080288
4501,7.878962431808425
4502,8.933574022884244
4503,8.969361187191454
4504,6.893870969869877
4505,6.514120520614378
4506,8.178182127161966
4507,7.263301576443766
4508,8.715610826389053
4509,7.73435427310608
4510,8.199830885793999
4511,7.269755941250953
4512,7.184206207209755
4513,6.407011933171088
4514,7.356539114171849
4515,7.65037788274573
4516,6.869229778642296
4517,9.329323151411241
4518,6.815078021505041
4519,6.313646453166887
4520,7.5707286511850835
4521,8.493676738383073
4522,6.829454444539772
4523,7.526992253045574
4524,6.691841764839458
4525,7.048344207104144
4526,8.051001661153013
4527,7.689569574376495
4528,7.728513014996775
4529,6.735705955215593
4530,6.708205937079068
4531,7.7884718068959256
4532,9.48653758542678
4533,6.718442867874769
4534,8.187566870607327
4535,9.282757608125332
4536,7.109265612078985
4537,6.910587162828104
4538,6.803675891987162
4539,6.6022742736748725
4540,8.357067099626196
4541,8.79964121637771
4542,9.420341281419612
4543,9.919689754109184
4544,9.143235899335554
4545,8.655381041188003
4546,7.3923920744284715
4547,7.878313910201271
4548,6.97546292832112
4549,8.23926726433761
4550,8.629349021458829
4551,8.556362665070179
4552,9.707284310344722
4553,7.918458576502019
4554,9.424390777305064
4555,9.0458548456935
4556,8.938579701619606
4557,8.280555624193246
4558,7.2371474429935425
4559,6.982324393463937
4560,8.909844917554507
4561,8.88030693402068
4562,6.252011817326631
4563,6.629435818698116
4564,8.583132227310875
4565,8.47198531125416
4566,8.204371185460872
4567,7.165763967917625
4568,9.400971772283848
4569,6.589462644363474
4570,7.666016521951596
4571,8.096453660155158
4572,7.932217326127338
4573,9.574177457724847
4574,6.529092182797134
4575,7.774091373874619
4576,7.042813195995981
4577,8.567654341256635
4578,6.722637179764867
4579,7.998374070145227
4580,7.658455581704429
4581,6.14861299817338
4582,7.924994239814811
4583,7.634101165565207
4584,9.65292961935784
4585,8.586696903801627
4586,6.8712594887537914
4587,6.400663731132573
4588,8.410936090827462
4589,9.760221015483879
4590,7.445268234984974
4591,8.836917119174007
4592,6.406971602659574
4593,7.021598339945253
4594,8.36109652474753
4595,8.184619944284547
4596,9.029034391309926
4597,7.172964533404539
4598,7.1615621019170455
4599,8.094752351340315
4600,8.519851356380304
4601,8.702033622466477
4602,9.000143581000483
4603,6.211472410331114
4604,9.793631019367973
4605,8.438960366260247
4606,6.534416300798952
4607,7.958111906913352
4608,6.184608490723271
4609,7.128511764201001
4610,9.782932045300353
4611,9.361677671159768
4612,8.33718112983032
4613,7.69407188725177
4614,6.139978015301859
4615,8.035018801320787
4616,8.052979269267421
