id,price
2517,6.762650000000001
2518,8.48105
2519,7.295930000000001
2520,6.529809999999999
2521,8.575269999999994
2522,7.8633900000000025
2523,6.786170000000003
2524,7.7614100000000015
2525,6.205730000000002
2526,7.36881
2527,8.344029999999997
2528,7.257220000000001
2529,6.7400699999999985
2530,9.318939999999996
2531,6.517220000000001
2532,6.579829999999999
2533,8.928879999999998
2534,8.740069999999996
2535,8.01527
2536,8.49321
2537,7.179369999999998
2538,8.048509999999998
2539,7.817909999999999
2540,8.840310000000002
2541,8.862490000000001
2542,6.103300000000001
2543,8.395479999999994
2544,6.527409999999999
2545,6.279460000000001
2546,6.442639999999998
2547,6.785259999999998
2548,6.579219999999997
2549,6.080909999999998
2550,7.565170000000004
2551,7.294809999999996
2552,7.969430000000001
2553,7.203109999999996
2554,7.816990000000005
2555,8.357859999999997
2556,7.822199999999997
2557,9.308869999999999
2558,8.465290000000001
2559,7.697480000000001
2560,9.604919999999998
2561,7.76054
2562,6.359969999999997
2563,8.637300000000003
2564,9.07365
2565,7.0442899999999975
2566,8.389390000000006
2567,7.747110000000003
2568,6.605739999999995
2569,7.230750000000003
2570,6.430049999999999
2571,6.507719999999998
2572,7.3277600000000005
2573,8.666090000000008
2574,8.225350000000008
2575,8.478519999999994
2576,9.620409999999994
2577,7.7548200000000005
2578,8.41337
2579,8.403299999999998
2580,7.268590000000001
2581,8.559009999999992
2582,6.966770000000006
2583,6.278200000000009
2584,6.128870000000006
2585,6.261850000000007
2586,6.965130000000004
2587,9.406890000000002
2588,6.608059999999998
2589,7.09408
2590,6.92242
2591,7.268770000000003
2592,8.174749999999996
2593,7.903539999999998
2594,8.406170000000003
2595,6.792250000000003
2596,7.205900000000006
2597,8.64146
2598,6.592859999999996
2599,9.146280000000003
2600,7.538039999999999
2601,8.51466
2602,9.394329999999997
2603,8.05229
2604,9.219559999999996
2605,9.626429999999997
2606,9.035879999999993
2607,9.006079999999992
2608,6.4573500000000035
2609,7.876429999999999
2610,7.379080000000001
2611,7.448249999999994
2612,8.82755
2613,7.830570000000002
2614,7.755569999999998
2615,8.644699999999995
2616,8.631239999999998
2617,8.872710000000003
2618,8.113809999999999
2619,9.163189999999997
2620,7.363210000000005
2621,8.013890000000002
2622,6.557019999999995
2623,9.03602
2624,8.261250000000004
2625,9.683540000000004
2626,7.30821
2627,7.4780099999999985
2628,7.802299999999994
2629,8.27651
2630,9.594029999999993
2631,7.45965999999999
2632,8.525989999999997
2633,8.409200000000004
2634,7.840600000000002
2635,9.299150000000003
2636,7.210809999999999
2637,8.363819999999999
2638,8.29135
2639,7.414359999999993
2640,8.067680000000001
2641,6.136559999999995
2642,6.636629999999992
2643,9.279410000000006
2644,9.087680000000002
2645,7.680610000000002
2646,6.329749999999995
2647,8.425679999999998
2648,7.915979999999995
2649,8.490109999999994
2650,7.294579999999996
2651,7.947760000000003
2652,7.365529999999999
2653,7.577620000000001
2654,6.651949999999996
2655,7.383009999999995
2656,6.580949999999998
2657,8.859000000000002
2658,6.575790000000001
2659,7.763690000000002
2660,8.529389999999998
2661,8.312649999999998
2662,6.653600000000001
2663,8.399359999999996
2664,7.00223
2665,9.609029999999997
2666,8.66076
2667,8.409839999999997
2668,8.439599999999999
2669,7.7622500000000025
2670,8.135900000000003
2671,8.20036
2672,7.572940000000002
2673,8.656919999999996
2674,9.616829999999998
2675,6.418809999999996
2676,9.642870000000004
2677,6.729269999999998
2678,8.72313
2679,7.245589999999998
2680,7.768760000000003
2681,9.339969999999996
2682,9.457819999999995
2683,7.096749999999997
2684,6.728950000000002
2685,6.215039999999995
2686,9.338199999999995
2687,7.620740000000003
2688,7.62643
2689,9.620569999999999
2690,6.593289999999997
2691,8.499039999999997
2692,8.006399999999998
2693,7.544060000000002
2694,8.194920000000003
2695,6.811340000000001
2696,7.831719999999995
2697,6.560899999999992
2698,6.889539999999999
2699,6.575460000000006
2700,7.467399999999997
2701,8.69426
2702,6.59622
2703,8.38953
2704,9.26728
2705,8.49943
2706,7.809799999999998
2707,7.615719999999998
2708,6.691920000000003
2709,9.59203999999999
2710,6.775510000000001
2711,6.766140000000006
2712,6.813860000000001
2713,8.275119999999998
2714,7.973429999999997
2715,8.360329999999998
2716,7.045829999999998
2717,8.252940000000002
2718,7.83452
2719,8.431729999999996
2720,6.54082
2721,7.801770000000005
2722,6.585769999999997
2723,8.575719999999999
2724,8.571180000000004
2725,7.225149999999994
2726,7.830619999999998
2727,6.300189999999992
2728,8.632640000000002
2729,9.269940000000002
2730,6.232429999999994
2731,6.506249999999997
2732,7.150439999999995
2733,6.657150000000004
2734,8.00005
2735,8.461650000000002
2736,7.8572799999999985
2737,8.606670000000001
2738,7.010669999999996
2739,8.16946
2740,6.5608
2741,8.648289999999992
2742,9.15961
2743,8.845239999999999
2744,8.93524
2745,6.485749999999999
2746,6.780339999999999
2747,8.657469999999998
2748,7.172010000000003
2749,6.66549
2750,9.38323
2751,8.117680000000005
2752,8.444529999999999
2753,7.750920000000008
2754,9.627589999999993
2755,6.510359999999996
2756,6.914489999999998
2757,8.330000000000002
2758,7.791309999999997
2759,8.030680000000006
2760,8.05161
2761,7.821500000000003
2762,7.811699999999999
2763,8.840289999999996
2764,7.79723
2765,7.429460000000001
2766,7.144100000000001
2767,7.00048
2768,6.95939
2769,8.007919999999993
2770,8.383619999999993
2771,8.35895
2772,9.06526
2773,7.568839999999999
2774,6.202359999999995
2775,7.9253399999999985
2776,8.1465
2777,7.454450000000001
2778,6.180760000000003
2779,9.094370000000007
2780,9.586079999999997
2781,6.915490000000001
2782,7.758139999999997
2783,7.5170399999999935
2784,9.599560000000002
2785,8.824929999999993
2786,6.7315000000000005
2787,7.903029999999998
2788,6.734440000000002
2789,8.42167
2790,6.726299999999998
2791,8.931110000000004
2792,8.439099999999994
2793,8.015020000000002
2794,7.860319999999998
2795,6.832190000000002
2796,9.204540000000001
2797,8.276760000000003
2798,6.794920000000003
2799,6.45188
2800,7.691850000000004
2801,9.13931
2802,9.59277999999999
2803,8.716119999999995
2804,7.397019999999998
2805,6.301569999999997
2806,9.320459999999997
2807,9.06156
2808,8.514139999999992
2809,7.431259999999998
2810,6.754000000000002
2811,5.976210000000001
2812,9.38248
2813,8.197700000000001
2814,7.739879999999997
2815,9.625149999999996
2816,9.41492
2817,8.459459999999996
2818,7.8691999999999975
2819,6.837829999999999
2820,7.995380000000003
2821,7.139129999999999
2822,8.446789999999995
2823,7.884200000000002
2824,8.82145
2825,6.585539999999992
2826,6.2363500000000025
2827,7.884830000000003
2828,6.777869999999998
2829,6.65464999999999
2830,7.274100000000001
2831,9.059310000000004
2832,6.392619999999998
2833,8.557099999999997
2834,7.084069999999993
2835,7.388599999999999
2836,8.424990000000001
2837,8.322199999999995
2838,8.496470000000002
2839,7.752309999999999
2840,9.496430000000004
2841,7.0780599999999945
2842,6.735149999999993
2843,6.193819999999993
2844,9.597289999999992
2845,8.73018
2846,6.62572
2847,6.733160000000003
2848,8.823819999999996
2849,9.294250000000003
2850,9.28456000000001
2851,7.3636500000000025
2852,9.664320000000002
2853,6.566949999999995
2854,8.521510000000005
2855,7.67418
2856,7.832259999999996
2857,7.517489999999996
2858,8.344599999999996
2859,8.160609999999998
2860,7.9434299999999975
2861,6.2630999999999935
2862,7.81183
2863,7.971429999999997
2864,8.889960000000002
2865,6.808050000000004
2866,7.238339999999998
2867,8.271120000000003
2868,6.712870000000002
2869,6.769020000000003
2870,7.525179999999998
2871,6.534890000000006
2872,8.267699999999998
2873,8.682749999999999
2874,8.266880000000004
2875,7.326919999999998
2876,9.060890000000002
2877,6.521199999999998
2878,9.337489999999997
2879,8.572040000000003
2880,6.732230000000002
2881,8.13468
2882,6.461119999999997
2883,8.351910000000004
2884,9.32625
2885,8.414000000000001
2886,7.640950000000008
2887,7.4468999999999985
2888,6.5289799999999945
2889,8.034090000000008
2890,8.88013
2891,8.238799999999992
2892,7.865389999999999
2893,6.362929999999999
2894,9.631390000000001
2895,8.851989999999999
2896,9.200490000000006
2897,8.872609999999995
2898,7.685400000000003
2899,8.439869999999996
2900,9.627439999999993
2901,6.289359999999997
2902,7.166629999999998
2903,6.916359999999994
2904,9.45509999999999
2905,6.514740000000001
2906,6.579309999999993
2907,6.861069999999997
2908,7.795149999999994
2909,8.514670000000002
2910,6.566560000000001
2911,8.413159999999996
2912,7.8058799999999975
2913,9.337319999999998
2914,9.639599999999993
2915,6.4847899999999985
2916,8.149479999999997
2917,8.728720000000001
2918,6.380889999999998
2919,9.621210000000008
2920,8.89911
2921,9.103559999999995
2922,6.58746
2923,7.8872499999999945
2924,9.191729999999996
2925,9.605779999999996
2926,6.741290000000005
2927,6.696320000000007
2928,8.539030000000004
2929,8.15954
2930,8.653989999999999
2931,8.652499999999993
2932,6.745230000000003
2933,8.719550000000003
2934,8.018460000000006
2935,8.616249999999997
2936,6.827229999999999
2937,8.40906
2938,8.207209999999998
2939,7.836019999999995
2940,7.969070000000004
2941,7.432669999999996
2942,8.666520000000004
2943,7.288399999999995
2944,8.062119999999998
2945,6.975809999999996
2946,8.860129999999993
2947,8.206830000000004
2948,6.548290000000001
2949,9.64366
2950,6.28611
2951,8.477039999999993
2952,8.027759999999997
2953,7.836740000000001
2954,6.582690000000006
2955,7.967620000000003
2956,7.853949999999998
2957,6.966790000000002
2958,7.810090000000003
2959,8.40392
2960,8.94292
2961,6.449460000000004
2962,9.074110000000001
2963,9.619349999999995
2964,8.752809999999998
2965,6.768999999999998
2966,8.837810000000006
2967,7.070330000000004
2968,9.293639999999998
2969,9.327350000000006
2970,7.525699999999993
2971,7.895600000000002
2972,6.927429999999991
2973,6.790169999999998
2974,6.968470000000004
2975,7.633729999999997
2976,7.782099999999999
2977,8.050680000000003
2978,6.189419999999996
2979,6.760680000000003
2980,8.455469999999993
2981,6.286480000000003
2982,9.304619999999998
2983,9.183529999999998
2984,6.53846
2985,8.94969
2986,9.523699999999995
2987,7.9593
2988,6.55371
2989,8.336770000000003
2990,6.396750000000001
2991,8.607539999999998
2992,6.112990000000002
2993,6.770109999999999
2994,7.927569999999999
2995,8.837649999999991
2996,9.663319999999997
2997,8.052219999999998
2998,8.401950000000001
2999,9.627940000000002
3000,8.065630000000004
3001,8.178139999999999
3002,7.111730000000001
3003,6.700600000000006
3004,6.6184400000000005
3005,9.696479999999994
3006,7.918610000000001
3007,9.306169999999998
3008,6.181390000000001
3009,6.428049999999995
3010,6.888680000000001
3011,6.766300000000004
3012,8.964959999999996
3013,6.304480000000001
3014,9.680259999999999
3015,6.667859999999998
3016,9.177760000000003
3017,6.737100000000005
3018,6.767870000000003
3019,6.99898
3020,6.376489999999999
3021,7.07583
3022,7.803080000000002
3023,6.3563199999999975
3024,8.901710000000003
3025,6.718630000000002
3026,8.109619999999996
3027,9.374660000000004
3028,9.562449999999995
3029,7.512789999999992
3030,6.536280000000002
3031,6.46228
3032,6.644780000000001
3033,6.785519999999996
3034,8.476740000000003
3035,8.739339999999999
3036,9.48831
3037,6.9144499999999995
3038,6.566359999999998
3039,6.613590000000005
3040,8.043420000000003
3041,8.878160000000001
3042,6.604439999999996
3043,8.671050000000006
3044,7.8323599999999995
3045,7.680790000000003
3046,8.385339999999996
3047,6.791790000000001
3048,6.840010000000002
3049,9.416729999999996
3050,6.733349999999999
3051,6.999579999999997
3052,6.6338500000000025
3053,6.841150000000003
3054,9.028970000000008
3055,6.444490000000003
3056,8.95785
3057,6.3766199999999955
3058,9.393530000000005
3059,8.400650000000002
3060,7.710330000000002
3061,8.966660000000003
3062,7.792849999999999
3063,6.668779999999999
3064,7.028050000000004
3065,6.948220000000004
3066,6.424899999999999
3067,6.552789999999996
3068,7.98012
3069,8.014670000000002
3070,8.390450000000001
3071,7.691510000000002
3072,7.422659999999997
3073,7.715809999999996
3074,9.06408
3075,9.62552
3076,6.5503800000000005
3077,7.8885699999999925
3078,8.41198
3079,9.124399999999993
3080,8.517140000000003
3081,6.670390000000003
3082,8.072640000000002
3083,8.685670000000002
3084,7.858479999999995
3085,6.26049
3086,9.346569999999996
3087,6.364649999999998
3088,8.598380000000006
3089,6.839060000000001
3090,8.253819999999997
3091,9.39705
3092,7.761340000000002
3093,8.826660000000004
3094,8.603700000000002
3095,8.778569999999995
3096,8.685349999999998
3097,6.709130000000004
3098,7.494989999999996
3099,6.824919999999994
3100,8.024530000000002
3101,6.609479999999999
3102,7.990580000000002
3103,8.176370000000004
3104,6.690870000000002
3105,6.768329999999996
3106,7.664790000000002
3107,7.358959999999997
3108,8.51166
3109,6.72944
3110,7.08194
3111,8.464799999999997
3112,8.035770000000008
3113,7.2661599999999975
3114,7.766459999999998
3115,8.114749999999994
3116,6.755690000000007
3117,8.850559999999998
3118,9.547979999999994
3119,8.77478
3120,6.505699999999996
3121,7.569369999999997
3122,6.854110000000004
3123,8.480579999999993
3124,6.4523399999999995
3125,8.678689999999994
3126,8.439769999999992
3127,8.393629999999998
3128,9.588590000000002
3129,8.285269999999999
3130,6.90315
3131,9.65609
3132,8.473940000000004
3133,9.69244
3134,8.45605
3135,8.739340000000006
3136,8.931700000000001
3137,8.850849999999998
3138,7.3182899999999975
3139,6.748900000000007
3140,8.564940000000002
3141,8.662099999999995
3142,9.152000000000005
3143,8.280470000000001
3144,6.577320000000001
3145,8.460140000000004
3146,6.605949999999996
3147,8.251129999999993
3148,6.151829999999999
3149,8.488779999999998
3150,7.480240000000001
3151,7.306519999999997
3152,7.397679999999996
3153,8.824840000000002
3154,8.390859999999998
3155,9.640979999999992
3156,6.40288
3157,7.637590000000001
3158,9.299039999999996
3159,9.220810000000006
3160,6.946290000000004
3161,9.607500000000009
3162,9.490619999999996
3163,9.32192
3164,8.385629999999994
3165,6.823700000000003
3166,6.409260000000002
3167,9.433349999999994
3168,9.323589999999996
3169,8.761089999999998
3170,6.487820000000004
3171,8.36818
3172,9.669969999999996
3173,8.084440000000003
3174,6.612890000000004
3175,6.075670000000002
3176,6.727129999999997
3177,6.529170000000004
3178,6.4339599999999955
3179,7.973730000000001
3180,8.961000000000004
3181,7.81299
3182,8.276589999999997
3183,9.307680000000003
3184,9.327930000000007
3185,6.253030000000003
3186,7.578859999999997
3187,6.774690000000001
3188,6.459289999999998
3189,7.36777
3190,7.083500000000008
3191,7.516229999999997
3192,8.260030000000006
3193,8.45291
3194,6.21661999999999
3195,8.692220000000002
3196,7.944710000000006
3197,6.348380000000003
3198,6.620630000000001
3199,8.83621
3200,9.024940000000006
3201,6.9738999999999995
3202,6.077300000000001
3203,9.330020000000005
3204,8.804890000000002
3205,8.885059999999998
3206,6.945309999999996
3207,6.206650000000005
3208,9.313300000000003
3209,8.737580000000007
3210,6.462419999999994
3211,8.922429999999999
3212,7.739009999999997
3213,8.468609999999998
3214,8.542740000000007
3215,9.158410000000002
3216,6.5466999999999995
3217,6.553080000000007
3218,7.961849999999995
3219,7.667209999999996
3220,7.115199999999994
3221,8.673330000000002
3222,8.716669999999999
3223,6.7085000000000035
3224,6.731499999999999
3225,8.51307
3226,8.501359999999995
3227,8.398319999999995
3228,6.703939999999996
3229,8.611410000000005
3230,6.731669999999993
3231,6.497250000000004
3232,9.365209999999994
3233,8.095320000000003
3234,9.391120000000004
3235,8.095539999999998
3236,8.24569
3237,8.790460000000003
3238,7.567350000000007
3239,7.31356
3240,6.929610000000002
3241,9.595970000000001
3242,7.590059999999993
3243,9.277209999999997
3244,8.283370000000001
3245,6.532809999999999
3246,9.245589999999996
3247,6.730460000000004
3248,6.222829999999998
3249,8.712660000000001
3250,7.398299999999998
3251,6.659580000000002
3252,7.960900000000002
3253,8.097830000000002
3254,6.442169999999994
3255,6.946509999999997
3256,7.493539999999992
3257,7.87596
3258,9.33239
3259,5.99881
3260,7.5308
3261,9.345990000000002
3262,6.608279999999997
3263,8.415959999999995
3264,9.041859999999996
3265,6.2081999999999935
3266,7.46087
3267,9.292340000000001
3268,7.289669999999998
3269,7.788060000000005
3270,8.413710000000004
3271,9.579619999999998
3272,6.9969600000000005
3273,6.702969999999999
3274,8.869190000000001
3275,6.70091
3276,6.6090799999999925
3277,9.302479999999996
3278,6.90656
3279,8.29378
3280,6.6008
3281,7.997359999999998
3282,8.501339999999994
3283,9.27452
3284,6.603139999999994
3285,6.836619999999999
3286,7.468270000000001
3287,7.802990000000001
3288,6.682209999999997
3289,8.13419
3290,8.835580000000004
3291,7.526789999999998
3292,6.94267
3293,7.44044
3294,9.041039999999992
3295,8.128340000000003
3296,8.084039999999998
3297,8.28209
3298,7.272809999999997
3299,6.6567200000000035
3300,6.7339199999999995
3301,8.161999999999997
3302,8.488819999999997
3303,6.84413
3304,9.19443
3305,6.557180000000001
3306,9.064490000000001
3307,7.7614800000000015
3308,8.647680000000001
3309,6.6339200000000025
3310,6.94309
3311,8.869169999999993
3312,8.466759999999992
3313,7.141379999999995
3314,8.452829999999995
3315,9.595400000000001
3316,7.228840000000004
3317,7.238769999999999
3318,7.474360000000002
3319,9.591939999999996
3320,7.442579999999998
3321,8.657459999999997
3322,8.78814
3323,7.602529999999999
3324,6.757159999999999
3325,6.644319999999996
3326,7.205489999999992
3327,6.748560000000001
3328,7.89012
3329,8.256129999999997
3330,7.738459999999996
3331,6.268690000000003
3332,6.724059999999996
3333,8.266959999999994
3334,6.43192
3335,8.447400000000005
3336,9.070989999999991
3337,6.269870000000001
3338,9.448450000000003
3339,7.09441
3340,8.359970000000002
3341,6.462279999999997
3342,8.992760000000004
3343,6.7406999999999995
3344,7.954149999999995
3345,8.63452
3346,7.900190000000002
3347,8.568549999999998
3348,7.7708300000000055
3349,7.530949999999995
3350,9.11197
3351,7.903760000000001
3352,6.591849999999995
3353,6.934039999999992
3354,7.582969999999997
3355,9.152899999999995
3356,6.506909999999997
3357,7.847580000000001
3358,6.91387
3359,6.68955
3360,6.211389999999998
3361,9.013670000000005
3362,8.909080000000001
3363,8.511140000000001
3364,6.842759999999994
3365,8.402030000000002
3366,9.228980000000002
3367,8.352139999999997
3368,6.849000000000001
3369,9.26762
3370,9.042460000000005
3371,9.11777999999999
3372,6.598090000000002
3373,7.2225299999999955
3374,9.272850000000002
3375,8.157390000000001
3376,7.837630000000002
3377,9.411509999999994
3378,7.6893899999999995
3379,6.4363199999999985
3380,6.996420000000005
3381,8.395900000000006
3382,8.493709999999998
3383,8.267160000000008
3384,6.512319999999999
3385,8.973440000000007
3386,7.475510000000002
3387,6.7371999999999925
3388,8.40592
3389,8.545140000000002
3390,8.596699999999998
3391,8.191489999999996
3392,7.306680000000004
3393,8.459840000000003
3394,6.297370000000004
3395,7.515749999999996
3396,6.321059999999997
3397,8.224889999999998
3398,8.908269999999998
3399,6.459849999999994
3400,8.789439999999997
3401,9.1325
3402,6.606559999999993
3403,7.15974
3404,9.293140000000003
3405,6.892079999999998
3406,9.138640000000008
3407,8.29026
3408,9.25595
3409,9.0474
3410,6.96146
3411,8.979209999999997
3412,9.624910000000005
3413,6.512869999999996
3414,9.062190000000003
3415,7.646969999999997
3416,8.858290000000002
3417,6.27814
3418,6.96889
3419,7.09151
3420,7.810959999999999
3421,6.599189999999996
3422,9.194620000000004
3423,8.669249999999993
3424,6.41472
3425,6.97461
3426,9.51019999999999
3427,8.452729999999995
3428,7.865219999999997
3429,7.229299999999999
3430,8.077559999999998
3431,9.618479999999995
3432,8.512649999999997
3433,8.920239999999998
3434,9.23384
3435,8.999169999999998
3436,6.636289999999994
3437,9.591179999999998
3438,8.566209999999998
3439,6.76543
3440,7.02022
3441,7.070040000000005
3442,8.487770000000003
3443,6.333669999999995
3444,8.657769999999998
3445,6.827689999999997
3446,7.571429999999998
3447,8.383409999999996
3448,9.329630000000002
3449,6.753320000000002
3450,7.921590000000002
3451,9.290730000000002
3452,6.383139999999998
3453,6.173359999999998
3454,7.966710000000001
3455,7.515909999999996
3456,9.27766
3457,8.98354
3458,8.585439999999998
3459,8.355069999999994
3460,6.754829999999996
3461,6.797790000000003
3462,6.867539999999999
3463,6.94896
3464,6.8622000000000005
3465,6.586959999999998
3466,8.837620000000003
3467,7.981900000000005
3468,6.7574000000000005
3469,6.295239999999999
3470,7.291079999999994
3471,6.4905399999999975
3472,8.070820000000003
3473,7.453919999999998
3474,9.231339999999996
3475,9.650800000000004
3476,9.078019999999992
3477,7.458570000000001
3478,8.417349999999997
3479,7.488729999999992
3480,6.298449999999998
3481,8.799679999999997
3482,8.323799999999997
3483,6.690830000000001
3484,7.84096
3485,9.588399999999996
3486,7.8048000000000055
3487,9.092849999999999
3488,8.93402
3489,8.611199999999998
3490,8.396239999999995
3491,7.1280399999999995
3492,7.856289999999999
3493,6.645039999999997
3494,8.417380000000003
3495,8.539960000000002
3496,9.566719999999998
3497,6.541410000000001
3498,7.064589999999999
3499,7.690410000000005
3500,6.442499999999999
3501,8.395759999999997
3502,9.329699999999995
3503,6.591220000000003
3504,9.506689999999995
3505,8.398329999999993
3506,8.628669999999998
3507,9.695999999999996
3508,6.946370000000003
3509,6.391430000000003
3510,8.323389999999998
3511,7.3825599999999945
3512,7.1772799999999926
3513,8.148319999999998
3514,7.307199999999999
3515,9.156460000000003
3516,8.646179999999996
3517,6.360120000000002
3518,6.744840000000002
3519,9.273980000000005
3520,8.285920000000003
3521,6.612699999999997
3522,6.720920000000002
3523,8.445710000000002
3524,8.896899999999995
3525,8.950980000000003
3526,6.877359999999991
3527,6.570910000000001
3528,9.57553
3529,9.638759999999996
3530,8.44436
3531,6.7136000000000005
3532,7.166979999999996
3533,7.487679999999995
3534,6.52038
3535,8.742950000000002
3536,8.825329999999997
3537,6.552299999999998
3538,7.118599999999999
3539,7.1467800000000015
3540,9.729590000000009
3541,8.078089999999998
3542,7.55113
3543,7.856940000000005
3544,8.21909
3545,7.269680000000005
3546,9.586650000000004
3547,8.915980000000005
3548,8.727219999999999
3549,6.31544
3550,9.299619999999999
3551,8.624759999999998
3552,7.07312
3553,9.705970000000002
3554,8.359199999999994
3555,6.776110000000001
3556,6.859969999999997
3557,7.3979
3558,9.129550000000002
3559,6.699760000000001
3560,6.84989
3561,6.4337800000000005
3562,6.5612999999999975
3563,6.245579999999999
3564,8.076089999999999
3565,6.766539999999999
3566,7.13344
3567,7.895030000000004
3568,6.532740000000001
3569,6.6725
3570,8.427889999999994
3571,8.352160000000003
3572,8.11271
3573,7.766850000000002
3574,7.5480699999999965
3575,9.54607
3576,7.363250000000002
3577,6.333389999999997
3578,8.555539999999997
3579,6.597200000000003
3580,6.72315
3581,7.736230000000006
3582,6.960930000000004
3583,7.418559999999997
3584,9.451539999999996
3585,8.451840000000004
3586,8.639910000000004
3587,7.839930000000001
3588,9.191469999999999
3589,8.145420000000003
3590,6.493010000000002
3591,9.359739999999997
3592,9.63371
3593,6.342750000000006
3594,7.908930000000007
3595,8.015809999999998
3596,7.868620000000001
3597,6.488949999999999
3598,7.988380000000002
3599,6.333849999999997
3600,6.476249999999996
3601,8.79792
3602,7.86743
3603,8.19579
3604,7.674009999999999
3605,6.479239999999997
3606,6.82628
3607,9.56642
3608,6.729989999999998
3609,6.663709999999998
3610,7.417540000000002
3611,8.366570000000008
3612,7.3766099999999994
3613,7.757110000000003
3614,6.351160000000001
3615,8.856399999999997
3616,8.261879999999998
3617,6.262259999999999
3618,6.730250000000001
3619,7.461579999999998
3620,8.841809999999995
3621,8.178910000000004
3622,9.215029999999992
3623,6.2167799999999955
3624,7.87555
3625,7.708619999999996
3626,7.439089999999997
3627,8.728860000000003
3628,8.293510000000003
3629,7.635280000000002
3630,6.870429999999999
3631,7.278759999999995
3632,6.508720000000004
3633,9.057249999999996
3634,6.751730000000006
3635,6.563130000000001
3636,6.499799999999997
3637,6.327550000000002
3638,7.764500000000003
3639,7.1500200000000005
3640,9.169030000000003
3641,9.192669999999998
3642,6.721879999999998
3643,9.631860000000009
3644,7.977789999999994
3645,8.59326
3646,7.361639999999997
3647,8.713849999999997
3648,8.102079999999994
3649,7.020249999999995
3650,6.819219999999997
3651,6.642080000000001
3652,6.519000000000003
3653,6.616960000000001
3654,7.9629600000000025
3655,7.088550000000003
3656,6.433769999999993
3657,7.003070000000005
3658,8.648100000000003
3659,6.3314200000000005
3660,6.728630000000001
3661,7.50113
3662,6.463639999999995
3663,6.714610000000001
3664,7.61098
3665,6.282740000000002
3666,8.544850000000002
3667,6.62518
3668,7.000619999999999
3669,8.796999999999995
3670,8.853269999999997
3671,7.39117
3672,9.191409999999998
3673,7.286749999999995
3674,9.147720000000003
3675,6.623150000000004
3676,7.074489999999997
3677,9.536429999999994
3678,8.347930000000005
3679,6.240890000000008
3680,8.123060000000004
3681,6.9632999999999985
3682,9.567329999999995
3683,8.549329999999996
3684,8.03683
3685,7.540920000000005
3686,7.7814999999999985
3687,6.945199999999997
3688,6.192710000000002
3689,6.872850000000002
3690,7.83155
3691,9.379710000000001
3692,6.627569999999997
3693,6.526849999999997
3694,7.994079999999994
3695,7.017520000000003
3696,6.575659999999999
3697,7.367939999999999
3698,8.222970000000002
3699,6.619019999999998
3700,7.463070000000003
3701,7.545559999999998
3702,6.869159999999995
3703,6.422489999999994
3704,8.483910000000002
3705,8.395589999999999
3706,6.809500000000003
3707,8.837549999999995
3708,8.967080000000005
3709,9.050880000000001
3710,7.533479999999996
3711,8.332089999999999
3712,7.802009999999998
3713,6.352769999999998
3714,8.157780000000002
3715,6.371879999999996
3716,6.940710000000006
3717,6.298149999999993
3718,8.416209999999998
3719,7.43554999999999
3720,6.7412600000000005
3721,6.264599999999998
3722,7.346759999999997
3723,9.165450000000007
3724,7.898480000000001
3725,9.221719999999994
3726,9.227229999999997
3727,8.003209999999997
3728,6.702690000000003
3729,7.0986999999999965
3730,9.602590000000003
3731,6.717760000000003
3732,6.696609999999998
3733,7.719639999999998
3734,7.719930000000004
3735,7.761909999999993
3736,9.266179999999999
3737,6.761500000000003
3738,8.715040000000002
3739,9.190569999999996
3740,6.321499999999998
3741,6.553460000000002
3742,6.891029999999998
3743,9.23345
3744,9.59686
3745,8.489730000000002
3746,6.582320000000001
3747,9.105480000000004
3748,9.700720000000004
3749,7.623740000000006
3750,6.800109999999997
3751,6.587989999999999
3752,6.235290000000004
3753,8.959910000000008
3754,7.149949999999994
3755,7.335969999999998
3756,8.545329999999996
3757,6.519210000000002
3758,8.861590000000003
3759,7.62532
3760,8.78986
3761,7.3494199999999985
3762,7.269330000000001
3763,8.685399999999992
3764,7.959420000000003
3765,6.5310800000000055
3766,6.063089999999995
3767,7.009990000000001
3768,6.546300000000001
3769,8.33296
3770,6.682910000000003
3771,7.115690000000003
3772,6.18498
3773,6.461150000000001
3774,6.306530000000002
3775,7.769059999999997
3776,8.798529999999994
3777,8.280550000000002
3778,6.663160000000004
3779,8.568910000000004
3780,6.575879999999996
3781,8.560459999999999
3782,6.318859999999998
3783,6.684870000000005
3784,7.89636
3785,6.769640000000004
3786,6.366699999999996
3787,8.413089999999995
3788,7.706040000000001
3789,8.865319999999999
3790,6.685129999999998
3791,7.837599999999998
3792,7.564839999999996
3793,6.485649999999998
3794,6.357820000000004
3795,8.413189999999997
3796,6.760590000000003
3797,8.372390000000001
3798,7.8636
3799,6.284300000000006
3800,9.136889999999998
3801,6.847320000000003
3802,7.805779999999999
3803,7.415609999999997
3804,6.420500000000001
3805,8.314559999999998
3806,8.591689999999994
3807,7.999539999999999
3808,7.336119999999999
3809,7.9177799999999925
3810,6.780150000000005
3811,6.773450000000001
3812,7.569350000000003
3813,8.452069999999997
3814,8.546460000000003
3815,6.0753600000000025
3816,6.790450000000001
3817,8.896630000000002
3818,8.578890000000001
3819,8.531500000000001
3820,8.592460000000004
3821,8.944199999999997
3822,8.717680000000007
3823,7.546939999999998
3824,6.956469999999997
3825,7.20165
3826,7.743139999999994
3827,8.268790000000003
3828,6.718439999999996
3829,8.065229999999996
3830,7.229190000000005
