id,price
3574,8.027000000000001
3575,9.405000000000001
3576,8.1685
3577,6.286
3578,7.8095
3579,6.286
3580,6.286
3581,7.29
3582,7.4135
3583,7.4135
3584,9.107
3585,8.9635
3586,8.9635
3587,7.771
3588,8.689
3589,7.53
3590,7.219
3591,8.448
3592,8.448
3593,6.8260000000000005
3594,8.017
3595,7.4190000000000005
3596,7.4190000000000005
3597,6.8260000000000005
3598,8.61
3599,7.5805
3600,6.607000000000001
3601,7.5805
3602,7.558999999999999
3603,7.558999999999999
3604,7.798
3605,6.668499999999998
3606,6.668499999999998
3607,9.695
3608,6.590999999999999
3609,7.504499999999999
3610,6.85
3611,7.9704999999999995
3612,7.208
3613,6.553500000000001
3614,7.095
3615,8.051
3616,7.346
3617,7.6035
3618,6.5305
3619,8.511
3620,8.247499999999999
3621,7.779
3622,8.247499999999999
3623,7.3065
3624,7.715
3625,7.2425
3626,7.2425
3627,8.2585
3628,8.1155
3629,7.3825
3630,6.647
3631,7.109
3632,7.1445
3633,7.837
3634,7.1445
3635,7.073
3636,7.9704999999999995
3637,7.882
3638,8.1205
3639,8.1205
3640,8.7635
3641,9.208000000000002
3642,7.2705
3643,9.208000000000002
3644,7.913500000000003
3645,8.802
3646,7.6065000000000005
3647,8.802
3648,8.1
3649,7.5285
3650,7.3115000000000006
3651,7.205
3652,7.205
3653,7.205
3654,8.219000000000001
3655,6.974
3656,6.974
3657,7.845000000000001
3658,8.369
3659,7.46
3660,7.913499999999999
3661,7.913499999999999
3662,7.913499999999999
3663,7.4975000000000005
3664,8.236
3665,7.7875
3666,8.736
3667,7.7875
3668,7.7875
3669,8.001
3670,8.834
3671,7.5425
3672,8.741
3673,7.584
3674,8.594000000000001
3675,7.418000000000001
3676,7.418000000000001
3677,8.82
3678,8.044
3679,6.484999999999999
3680,7.886999999999999
3681,6.3839999999999995
3682,9.416
3683,7.997999999999999
3684,7.587499999999999
3685,7.959
3686,7.587499999999999
3687,7.959
3688,7.599500000000001
3689,7.761000000000001
3690,8.211500000000001
3691,7.2995
3692,7.039
3693,7.714499999999999
3694,6.765000000000001
3695,6.765000000000001
3696,6.765000000000001
3697,6.765000000000001
3698,6.6845
3699,6.8215
3700,6.741
3701,6.9565
3702,7.6850000000000005
3703,7.6850000000000005
3704,7.6850000000000005
3705,8.0475
3706,6.483499999999999
3707,7.685499999999999
3708,8.263
3709,8.263
3710,7.4365000000000006
3711,7.8505
3712,7.386
3713,7.386
3714,8.101
3715,8.101
3716,8.091000000000001
3717,7.3505
3718,8.126000000000001
3719,6.9345
3720,6.4215
3721,7.057
3722,7.843500000000001
3723,8.299
3724,8.109499999999999
3725,8.375499999999999
3726,8.109499999999999
3727,7.988999999999999
3728,6.916
3729,7.5315
3730,8.254999999999999
3731,6.7385
3732,6.8100000000000005
3733,8.792
3734,6.629
3735,7.817
3736,7.974
3737,6.769
3738,7.817
3739,8.686
3740,6.769
3741,7.793999999999999
3742,7.793999999999999
3743,8.4955
3744,9.270499999999998
3745,8.4955
3746,7.793999999999999
3747,9.270499999999998
3748,9.7075
3749,7.7875
3750,7.7875
3751,7.9105
3752,8.2865
3753,8.997499999999999
3754,8.535
3755,8.658000000000001
3756,7.699
3757,7.3335
3758,7.699
3759,7.0169999999999995
3760,8.3985
3761,7.2305
3762,7.8015
3763,7.5489999999999995
3764,7.2305
3765,8.1145
3766,8.1145
3767,7.5435
3768,8.2215
3769,8.2215
3770,7.6825
3771,7.839499999999999
3772,7.110499999999999
3773,7.110499999999999
3774,7.110499999999999
3775,7.2135
3776,8.546
3777,8.058
3778,7.2135
3779,8.546
3780,6.846
3781,8.964
3782,8.476
3783,7.1675
3784,6.8645000000000005
3785,6.516500000000001
3786,8.592500000000001
3787,8.592500000000001
3788,6.877
3789,8.3955
3790,7.237500000000001
3791,7.8995
3792,7.8995
3793,7.017999999999999
3794,6.356
3795,7.8740000000000006
3796,7.243499999999999
3797,7.269500000000001
3798,7.243499999999999
3799,7.415
3800,7.5504999999999995
3801,7.5504999999999995
3802,7.5504999999999995
3803,7.1955
3804,7.0865
3805,7.1715
3806,7.0865
3807,8.049
3808,7.275499999999999
3809,7.485499999999999
3810,7.018
3811,7.103
3812,7.485499999999999
3813,7.805
3814,8.855
3815,7.9384999999999994
3816,7.8934999999999995
3817,7.8934999999999995
3818,8.0505
3819,7.5115
3820,7.5115
3821,8.0465
3822,7.5115
3823,6.593999999999999
3824,6.999
3825,7.460999999999999
3826,6.793
3827,7.460999999999999
3828,6.793
3829,7.589
3830,7.589
3831,7.961499999999999
3832,7.961499999999999
3833,8.0355
3834,7.5105
3835,7.357
3836,7.357
3837,8.586
3838,8.586
3839,8.5225
3840,8.268
3841,8.268
3842,7.7395
3843,8.556000000000001
3844,8.8295
3845,7.123
3846,8.3885
3847,7.970000000000001
3848,7.662000000000001
3849,7.87
3850,7.023
3851,7.619
3852,8.725
3853,8.134
3854,8.725
3855,8.136
3856,7.949999999999999
3857,8.4435
3858,8.245999999999999
3859,7.965999999999999
3860,7.4975000000000005
3861,8.6745
3862,8.381499999999999
3863,7.901999999999999
3864,7.901999999999999
3865,8.1465
3866,7.739
3867,7.739
3868,7.8839999999999995
3869,6.9905
3870,7.552999999999999
3871,8.083499999999999
3872,8.083499999999999
3873,8.6585
3874,6.846500000000001
3875,7.199999999999999
3876,7.2155000000000005
3877,7.23
3878,7.253499999999999
3879,6.552000000000001
3880,6.5245
3881,6.59
3882,7.475999999999999
3883,7.518000000000001
3884,8.1625
3885,8.27
3886,8.2255
3887,8.007
3888,8.488
3889,8.541
3890,6.8455
3891,7.963
3892,8.8035
3893,7.1419999999999995
3894,8.422
3895,7.959999999999999
3896,7.959999999999999
3897,7.6605
3898,7.6605
3899,6.2155000000000005
3900,6.4159999999999995
3901,6.2684999999999995
3902,6.2684999999999995
3903,7.724499999999999
3904,6.491999999999999
3905,6.6305
3906,6.6305
3907,8.676
3908,8.676
3909,8.676
3910,8.243
3911,6.5685
3912,6.5685
3913,7.5760000000000005
3914,7.5760000000000005
3915,8.385
3916,8.1235
3917,8.1235
3918,8.3905
3919,8.633500000000002
3920,6.901999999999999
3921,8.633500000000002
3922,6.973
3923,8.0845
3924,7.9425
3925,8.225499999999998
3926,8.225499999999998
3927,8.225499999999998
3928,9.530000000000001
3929,9.159499999999998
3930,9.091999999999999
3931,9.091999999999999
3932,7.929
3933,8.366
3934,7.488
3935,8.655999999999999
3936,8.655999999999999
3937,8.655999999999999
3938,8.097999999999999
3939,7.188000000000001
3940,7.6925
3941,7.4055
3942,7.360999999999999
3943,6.8095
3944,6.8095
3945,7.2585
3946,7.683499999999999
3947,6.4945
3948,7.8665
3949,6.5335
3950,7.8665
3951,7.8665
3952,7.8065
3953,6.535500000000001
3954,7.313000000000001
3955,6.535500000000001
3956,8.215
3957,6.671
3958,6.671
3959,6.671
3960,7.2490000000000006
3961,7.2490000000000006
3962,7.368
3963,7.0375
3964,8.09
3965,7.076999999999999
3966,7.076999999999999
3967,7.862500000000001
3968,7.862500000000001
3969,6.871499999999999
3970,7.1015
3971,6.986000000000001
3972,7.928
3973,9.275500000000001
3974,6.6245
3975,7.2785
3976,8.367
3977,7.2785
3978,8.367
3979,6.5065
3980,7.813
3981,6.697
3982,6.9415
3983,7.816000000000001
3984,8.245000000000001
3985,7.3705
3986,6.7165
3987,7.7965
3988,8.262
3989,7.7965
3990,7.941
3991,8.472
3992,8.151
3993,8.3235
3994,8.3235
3995,8.759
3996,7.3420000000000005
3997,7.674999999999999
3998,6.84
3999,6.8100000000000005
4000,6.8100000000000005
4001,7.427
4002,6.8155
4003,8.5
4004,7.8485
4005,8.314499999999999
4006,7.204000000000001
4007,8.314499999999999
4008,8.646
4009,7.204000000000001
4010,6.961
4011,8.17
4012,6.961
4013,8.862
4014,6.973000000000001
4015,8.1815
4016,6.756
4017,7.349
4018,7.8655
4019,7.295
4020,7.295
4021,7.8655
4022,7.913
4023,7.913
4024,6.6325
4025,6.9625
4026,8.0225
4027,7.5985
4028,7.5985
4029,7.365
4030,8.3575
4031,8.3575
4032,8.198
4033,7.646000000000001
4034,7.646000000000001
4035,8.120000000000001
4036,6.996499999999999
4037,8.120000000000001
4038,7.939
4039,7.9575000000000005
4040,6.29
4041,7.044499999999999
4042,8.809000000000001
4043,8.809000000000001
4044,8.809000000000001
4045,7.0875
4046,7.8545
4047,6.891000000000001
4048,8.107
4049,6.891000000000001
4050,7.033999999999999
4051,7.033999999999999
4052,7.033999999999999
4053,6.923500000000001
4054,8.6015
4055,8.686
4056,7.1365
4057,8.74
4058,8.6555
4059,8.6035
4060,7.1885
4061,6.6555
4062,8.982
4063,6.665
4064,7.143000000000001
4065,6.556000000000001
4066,8.1205
4067,9.1155
4068,7.3355
4069,7.3355
4070,7.364
4071,8.878499999999999
4072,8.878499999999999
4073,8.119
4074,7.2455
4075,8.155999999999999
4076,6.721499999999999
4077,7.676
4078,7.811999999999999
4079,7.254
4080,7.499499999999999
4081,7.499499999999999
4082,8.046
4083,7.8934999999999995
4084,8.0885
4085,6.777999999999999
4086,6.777999999999999
4087,8.4825
4088,7.5695
4089,8.583
4090,8.379999999999999
4091,7.8065
4092,7.323499999999999
4093,7.8065
4094,8.379999999999999
4095,7.323499999999999
4096,8.7845
4097,7.8515
4098,7.988499999999999
4099,7.8515
4100,7.2995
4101,7.551
4102,6.8025
4103,6.676
4104,7.181000000000001
4105,7.5175
4106,6.9590000000000005
4107,6.6885
4108,7.5175
4109,8.1495
4110,7.4735
4111,6.405
4112,8.183
4113,8.448
4114,7.307
4115,7.307
4116,8.898
4117,8.437999999999999
4118,8.898
4119,8.898
4120,7.44
4121,6.841000000000001
4122,7.6434999999999995
4123,6.841000000000001
4124,7.254
4125,7.1085
4126,7.1085
4127,7.695500000000001
4128,7.281499999999999
4129,7.281499999999999
4130,8.202
4131,6.7395
4132,8.456
4133,7.3645
4134,7.414000000000001
4135,7.414000000000001
4136,7.414000000000001
4137,7.414000000000001
4138,7.414000000000001
4139,7.554
4140,6.6
4141,6.4665
4142,8.066
4143,8.066
4144,6.522
4145,6.869000000000001
4146,6.664000000000001
4147,7.952000000000001
4148,7.952000000000001
4149,7.952000000000001
4150,7.952000000000001
4151,8.2215
4152,8.2215
4153,7.948
4154,8.2215
4155,8.264
4156,7.283999999999999
4157,7.3294999999999995
4158,8.292
4159,6.506499999999999
4160,6.554499999999999
4161,6.554499999999999
4162,6.6129999999999995
4163,6.658000000000001
4164,6.658000000000001
4165,8.439
4166,6.264
4167,8.451
4168,6.5685
4169,8.309999999999999
4170,7.7595
4171,7.5975
4172,8.561
4173,7.5975
4174,8.6395
4175,8.6395
4176,7.7955000000000005
4177,7.791500000000001
4178,8.6325
4179,6.718500000000001
4180,8.826
4181,6.811
4182,8.826
4183,8.885
4184,8.214500000000001
4185,7.2635000000000005
4186,7.7115
4187,7.259500000000001
4188,7.259500000000001
4189,7.259500000000001
4190,7.7705
4191,7.978999999999999
4192,7.045
4193,7.045
4194,7.0615
4195,8.216
4196,7.4165
4197,7.022
4198,8.746500000000001
4199,8.6725
4200,8.6725
4201,8.746500000000001
4202,6.873000000000001
4203,8.085
4204,9.3335
4205,8.1975
4206,6.5665
4207,6.5665
4208,6.5665
4209,6.6685
4210,7.538499999999999
4211,6.795999999999999
4212,8.216999999999999
4213,7.002
4214,7.1080000000000005
4215,6.9879999999999995
4216,7.9375
4217,7.6805
4218,7.9375
4219,7.9375
4220,7.766
4221,7.4425
4222,7.4425
4223,8.3975
4224,8.3975
4225,7.1045
4226,6.679
4227,6.679
4228,6.679
4229,8.427
4230,8.847999999999999
4231,8.847999999999999
4232,8.553
4233,7.3975
4234,7.883
4235,8.901
4236,7.561
4237,9.033999999999999
4238,6.468
4239,9.033999999999999
4240,7.619
4241,6.468
4242,6.8575
4243,6.8575
4244,6.8575
4245,9.1435
4246,8.407
4247,6.7995
4248,8.568999999999999
4249,8.407
4250,9.307500000000001
4251,9.277000000000001
4252,8.433499999999999
4253,8.9255
4254,8.79
4255,7.0329999999999995
4256,7.0329999999999995
4257,8.2195
4258,7.0329999999999995
4259,6.9405
4260,6.742500000000001
4261,6.8214999999999995
4262,7.53
4263,6.8214999999999995
4264,7.513
4265,7.513
4266,8.2655
4267,8.933499999999999
4268,8.181
4269,6.3134999999999994
4270,6.566
4271,7.786999999999999
4272,6.4384999999999994
4273,6.4384999999999994
4274,7.2364999999999995
4275,8.61
4276,8.631499999999999
4277,8.221499999999999
4278,7.2715
4279,7.2715
4280,7.2715
4281,7.2715
4282,9.048
4283,9.048
4284,9.048
4285,8.1155
4286,8.0545
4287,9.48
4288,8.0545
4289,8.0545
4290,8.0545
4291,7.471
4292,8.335999999999999
4293,7.517999999999999
4294,8.582
4295,7.279999999999999
4296,7.517999999999999
4297,8.845500000000001
4298,8.845500000000001
4299,7.234
4300,9.002500000000001
4301,7.234
4302,7.846
4303,8.451
4304,7.234
4305,7.975999999999999
4306,8.748999999999999
4307,7.201499999999999
4308,7.922
4309,7.2775
4310,7.521000000000001
4311,6.508500000000001
4312,6.508500000000001
4313,7.535
4314,6.487500000000001
4315,7.318500000000001
4316,6.487500000000001
4317,7.427
4318,8.908
4319,8.164
4320,8.164
4321,8.0375
4322,7.058999999999999
4323,8.1785
4324,8.1785
4325,8.1785
4326,6.7155000000000005
4327,8.1785
4328,6.496
4329,7.500500000000001
4330,8.322500000000002
4331,8.624
4332,7.500500000000001
4333,7.500500000000001
4334,8.233
4335,8.852
4336,7.968
4337,7.211
4338,7.1615
4339,7.6445
4340,7.583499999999999
4341,8.8555
4342,7.308999999999999
4343,8.2625
4344,6.371
4345,6.371
4346,6.371
4347,7.198499999999999
4348,6.371
4349,6.314500000000001
4350,7.1419999999999995
4351,7.1419999999999995
4352,7.8525
4353,8.129
4354,8.129
4355,8.129
4356,7.751
4357,6.881
4358,7.779
4359,7.779
4360,7.779
4361,7.297
4362,7.2435
4363,7.2435
4364,7.54
4365,7.9805
4366,7.0405
4367,9.2605
4368,7.8469999999999995
4369,6.878
4370,6.878
4371,6.878
4372,7.5245
4373,7.5245
4374,8.6175
4375,7.749499999999999
4376,8.5075
4377,8.288499999999999
4378,9.1745
4379,8.152000000000001
4380,8.6695
4381,8.765
4382,8.6695
4383,7.362
4384,8.8
4385,7.362
4386,8.342500000000001
4387,8.408000000000001
4388,8.6315
4389,8.697500000000002
4390,8.552
4391,8.463000000000001
4392,8.3875
4393,8.584
4394,7.945500000000001
4395,8.574000000000002
4396,8.1235
4397,8.5655
4398,8.6795
4399,9.281500000000001
4400,7.5655
4401,9.015
4402,7.485
4403,7.654999999999999
4404,8.1305
4405,8.1305
4406,8.405999999999999
4407,8.7325
4408,8.901
4409,7.5705
4410,7.6415
4411,7.649
4412,8.559999999999999
4413,8.097999999999999
4414,8.6335
4415,7.339499999999999
4416,7.7935
4417,7.9835
4418,8.0795
4419,7.813000000000001
4420,6.5395
4421,7.0264999999999995
4422,6.5395
4423,6.8155
4424,7.5655
4425,7.5655
4426,8.815999999999999
4427,7.5655
4428,8.0565
4429,7.8635
4430,7.8635
4431,8.1365
4432,6.623
4433,7.099500000000001
4434,7.568
4435,7.759499999999999
4436,7.759499999999999
4437,8.494
4438,8.6875
4439,8.494
4440,8.3905
4441,9.044
4442,7.0855
4443,7.0855
4444,8.675
4445,7.5705
4446,6.678999999999999
4447,6.890000000000001
4448,6.890000000000001
4449,7.1325
4450,7.1325
4451,8.6885
4452,7.6175
4453,8.270499999999998
4454,8.277
4455,7.7695
4456,7.1875
4457,7.1875
4458,7.1875
4459,7.1955
4460,7.479500000000002
4461,8.068
4462,7.017000000000001
4463,7.479500000000002
4464,7.017000000000001
4465,7.9055
4466,8.9505
4467,8.9505
4468,8.184000000000001
4469,7.404
4470,9.2005
4471,7.2429999999999986
4472,8.746500000000001
4473,6.898999999999999
4474,7.821499999999999
4475,8.54
4476,8.366999999999999
4477,7.086
4478,8.9695
4479,8.9695
4480,8.459
4481,7.41
4482,6.889499999999999
4483,8.1595
4484,7.401999999999999
4485,7.401999999999999
4486,8.9345
4487,8.177
4488,7.568
4489,8.239
4490,8.239
4491,8.872500000000002
4492,8.872500000000002
4493,8.157
4494,8.402000000000001
4495,8.402000000000001
4496,8.0165
4497,8.059000000000001
4498,8.2615
4499,7.459
4500,7.459
4501,7.459
4502,8.693000000000001
4503,9.386
4504,7.96
4505,8.551
4506,8.773
4507,7.2115
4508,8.773
4509,7.4955
4510,7.4955
4511,6.888999999999999
4512,6.900499999999999
4513,7.3805
4514,7.3805
4515,7.9305
4516,7.305999999999999
4517,7.9305
4518,6.999499999999999
4519,6.999499999999999
4520,6.999499999999999
4521,7.9785
4522,6.883
4523,7.726
4524,7.68
4525,6.7765
4526,8.004
4527,7.5575
4528,7.8355
4529,7.250500000000001
4530,7.250500000000001
4531,8.283999999999999
4532,8.934999999999999
4533,8.107
4534,9.1035
4535,8.9245
4536,7.275
4537,7.275
4538,6.7395
4539,7.0095
4540,8.029
4541,8.029
4542,8.029
4543,8.974
4544,8.029
4545,8.6565
4546,6.414
4547,8.6565
4548,6.414
4549,7.782500000000001
4550,9.2575
4551,8.100999999999999
4552,9.2575
4553,7.5440000000000005
4554,9.078500000000002
4555,7.323
4556,7.323
4557,7.323
4558,7.165500000000001
4559,6.9225
4560,7.029
4561,6.586499999999999
4562,6.7415
4563,6.7415
4564,7.9159999999999995
4565,7.4855
4566,8.503499999999999
4567,6.5504999999999995
4568,8.141
4569,8.141
4570,7.1935
4571,8.523
4572,7.2829999999999995
4573,8.381499999999999
4574,7.711
4575,7.711
4576,6.8845
4577,8.0335
4578,6.247999999999999
4579,7.422
4580,7.3665
4581,6.247999999999999
4582,8.7835
4583,7.474
4584,8.7835
4585,7.9335
4586,6.605499999999999
4587,7.0649999999999995
4588,7.0649999999999995
4589,8.8625
4590,6.4205000000000005
4591,7.7035
4592,6.4205000000000005
4593,7.3255
4594,9.1175
4595,8.8625
4596,8.5005
4597,8.0555
4598,8.5005
4599,8.5005
4600,8.1905
4601,8.1905
4602,7.3615
4603,7.321000000000001
4604,9.2175
4605,8.615
4606,7.054500000000001
4607,7.4625
4608,7.4625
4609,7.186999999999999
4610,8.427999999999999
4611,7.186999999999999
4612,7.605
4613,7.2075
4614,7.2075
4615,7.2075
4616,6.911
4617,7.555
4618,7.843
4619,7.843
4620,7.843
4621,7.434500000000001
4622,8.844000000000001
4623,7.988
4624,7.846
4625,9.059000000000001
4626,7.949
4627,7.949
4628,8.335
4629,6.847999999999999
4630,8.335
4631,7.459
4632,6.847999999999999
4633,7.656
4634,8.2135
4635,7.9605
4636,8.2035
4637,8.6175
4638,7.752000000000001
4639,8.481499999999999
4640,8.348
4641,7.704499999999999
4642,8.910499999999999
4643,7.895499999999998
4644,8.910499999999999
4645,7.895499999999998
4646,7.992999999999999
4647,6.852500000000001
4648,6.9725
4649,6.852500000000001
4650,7.843
4651,7.9245
4652,7.9245
4653,7.9245
4654,7.9245
4655,7.718500000000001
4656,7.718500000000001
4657,9.0145
4658,6.8389999999999995
4659,7.4275
4660,7.0634999999999994
4661,7.520999999999999
4662,7.0634999999999994
4663,8.0365
4664,7.390999999999999
4665,8.004999999999999
4666,8.004999999999999
4667,8.004999999999999
4668,8.750499999999999
4669,8.004999999999999
4670,7.552
4671,6.6815
4672,7.709
4673,7.709
4674,8.593
4675,7.6245
4676,8.280999999999999
4677,7.4625
4678,7.343000000000001
4679,8.2205
4680,7.343000000000001
4681,8.218500000000002
4682,8.218500000000002
4683,8.218500000000002
4684,8.794
4685,8.921500000000002
4686,8.182
4687,7.013999999999999
4688,7.013999999999999
4689,6.538
4690,8.774000000000001
4691,8.774000000000001
4692,6.3395
4693,7.989
4694,7.989
4695,6.5725
4696,7.7095
4697,6.577
4698,7.714
4699,7.714
4700,6.5169999999999995
4701,6.5169999999999995
4702,6.673499999999999
4703,6.673499999999999
4704,8.9145
4705,8.679
4706,7.6045
4707,7.6045
4708,9.002500000000001
4709,7.593999999999999
4710,8.2025
4711,8.2025
4712,8.2025
4713,9.141
4714,8.033000000000001
4715,8.276499999999999
4716,8.276499999999999
4717,8.0005
4718,8.133
4719,8.2215
4720,8.3545
4721,8.902000000000001
4722,8.759
4723,8.343
4724,8.519
4725,8.472999999999999
4726,6.668
4727,7.6325
4728,7.8215
4729,8.479
4730,8.470500000000001
4731,7.3255
4732,8.470500000000001
4733,7.984
4734,8.636
4735,8.636
4736,8.354
4737,7.34
4738,7.3445
4739,7.9125
4740,7.9125
4741,7.789
4742,6.813000000000001
4743,7.262999999999999
4744,7.5135000000000005
4745,6.4655
4746,7.1240000000000006
4747,7.1240000000000006
4748,7.1240000000000006
4749,8.515
4750,8.515
4751,8.214500000000001
4752,8.080000000000002
4753,8.1375
4754,8.1375
4755,7.8195
4756,9.01
4757,8.339500000000001
4758,8.4865
4759,8.339500000000001
4760,7.922000000000001
4761,7.029
4762,7.922000000000001
4763,7.5765
4764,7.5765
4765,7.7805
4766,7.132
4767,8.536
4768,7.887499999999999
4769,8.9485
4770,8.687999999999999
4771,9.0555
4772,9.0555
4773,8.6815
4774,8.6815
4775,8.6815
4776,8.492
4777,8.143
4778,8.143
4779,8.844999999999999
4780,7.593999999999999
4781,7.635
4782,7.216000000000001
4783,7.635
4784,7.216000000000001
4785,7.216000000000001
4786,7.6435
4787,8.5485
4788,7.384
4789,7.346499999999999
4790,7.3294999999999995
4791,7.13
4792,7.8995
4793,7.8465
4794,8.339
4795,8.3705
4796,7.239
4797,7.239
4798,7.060499999999999
4799,8.907
4800,7.060499999999999
4801,8.907
4802,7.9055
4803,8.5515
4804,7.048000000000001
4805,7.048000000000001
4806,7.048000000000001
4807,7.048000000000001
4808,7.697500000000001
4809,7.721500000000001
4810,9.093
4811,9.3045
4812,7.3475
4813,8.060500000000001
4814,7.7825
4815,7.415
4816,8.205
4817,7.415
4818,8.4495
4819,8.903
4820,8.3475
4821,8.903
4822,8.7385
4823,6.501
4824,7.473000000000001
4825,7.473000000000001
4826,6.5935
4827,7.5725
4828,8.242
4829,8.535
4830,6.987
4831,7.358499999999999
4832,7.797000000000001
4833,7.007
4834,7.797000000000001
4835,6.973500000000001
4836,6.973500000000001
4837,7.300000000000001
4838,8.465
4839,8.128
4840,8.0515
4841,8.1735
4842,7.9815
4843,7.570499999999999
4844,7.4254999999999995
4845,9.0115
4846,8.35
4847,6.745999999999999
4848,7.717499999999999
4849,9.0825
4850,6.778499999999999
4851,6.778499999999999
4852,7.632999999999999
4853,7.632999999999999
4854,7.882
4855,8.068
4856,8.068
4857,7.375
4858,7.140499999999999
4859,8.237499999999999
4860,8.7
4861,8.0235
4862,6.744999999999999
4863,8.1055
4864,7.627999999999999
4865,6.597999999999999
4866,6.597999999999999
4867,6.597999999999999
4868,6.597999999999999
4869,6.734500000000001
4870,7.8605
4871,7.0024999999999995
4872,8.5075
4873,7.4795
4874,8.5075
4875,8.385000000000002
4876,8.16
4877,8.16
4878,7.191000000000001
4879,8.16
4880,7.32
4881,8.3965
4882,8.4365
4883,8.381499999999999
4884,8.381499999999999
4885,7.4025
4886,7.778500000000001
4887,7.027000000000001
4888,7.027000000000001
4889,7.830000000000001
4890,7.830000000000001
4891,7.830000000000001
4892,7.830000000000001
4893,7.830000000000001
4894,7.583
4895,9.013
4896,7.894499999999999
4897,7.733499999999999
4898,7.596
4899,8.267
4900,8.267
4901,7.914500000000001
4902,8.267
4903,8.267
4904,8.6025
4905,8.6225
4906,7.736000000000001
4907,9.087
4908,7.1739999999999995
4909,9.087
4910,8.1725
4911,7.696499999999999
4912,9.087
4913,7.071999999999999
4914,7.071999999999999
4915,8.209499999999998
4916,9.349
4917,8.2115
4918,7.9375
4919,8.02
4920,8.02
4921,8.611
4922,8.744499999999999
4923,6.678500000000001
4924,6.678500000000001
4925,8.3195
4926,8.3195
4927,8.343
4928,7.454000000000001
4929,7.454000000000001
4930,8.096499999999999
4931,8.7405
4932,7.6645
4933,7.247999999999999
4934,6.420999999999999
4935,8.8905
4936,7.395
4937,6.420999999999999
4938,6.420999999999999
4939,6.418
4940,8.484
4941,9.269
4942,7.987
4943,7.958
4944,8.301
4945,8.743
4946,7.329
4947,6.932499999999999
4948,6.932499999999999
4949,9.1935
4950,7.1235
4951,6.500500000000001
4952,6.500500000000001
4953,6.500500000000001
4954,6.617
4955,7.215
4956,6.959000000000001
4957,7.215
4958,7.215
4959,7.215
4960,8.086
4961,7.651
4962,7.651
4963,7.140000000000001
4964,8.047
4965,7.140000000000001
4966,8.576
4967,7.140000000000001
4968,8.192499999999999
4969,8.192499999999999
4970,7.317499999999999
4971,6.161499999999999
4972,6.555
4973,6.555
4974,6.555
4975,6.555
4976,7.8325
4977,6.932
4978,6.902
4979,7.6265
4980,6.8395
4981,7.7165
4982,6.8935
4983,7.7165
4984,8.5455
4985,7.4145
4986,7.4145
4987,8.5455
4988,7.495
4989,8.556000000000001
4990,8.504
4991,7.948499999999999
4992,7.7935
4993,7.977499999999999
4994,7.977499999999999
4995,7.909000000000001
4996,7.909000000000001
4997,7.909000000000001
4998,8.491
4999,7.538500000000001
5000,6.4535
5001,6.806
5002,6.6625
5003,7.6455
5004,7.7299999999999995
5005,6.6625
5006,6.846
5007,6.846
5008,7.206000000000001
5009,7.206000000000001
5010,7.206000000000001
5011,7.943000000000001
5012,7.206000000000001
5013,8.305000000000001
5014,7.027000000000001
5015,8.467
5016,7.678
5017,7.678
5018,9.201
5019,9.3
5020,6.5195
5021,7.5715
5022,9.3
5023,6.5195
5024,9.035
5025,7.235500000000001
5026,7.235500000000001
5027,7.235500000000001
5028,7.235500000000001
5029,7.801500000000001
5030,7.235500000000001
5031,6.665
5032,7.896000000000001
5033,6.7695
5034,6.7695
5035,7.463500000000001
5036,8.721
5037,7.309500000000002
5038,7.309500000000002
5039,7.875500000000001
5040,7.795
5041,7.814000000000001
5042,7.814000000000001
5043,7.814000000000001
5044,8.41
5045,6.825000000000001
5046,7.981
5047,8.622
5048,7.466000000000001
5049,6.993
5050,9.0185
5051,6.993
5052,8.599
5053,7.7475000000000005
5054,8.599
5055,7.327500000000001
5056,6.65
5057,8.1765
5058,7.547000000000001
5059,6.698
5060,8.209999999999999
5061,7.205
5062,8.209999999999999
5063,7.769
5064,8.7
5065,7.313999999999999
5066,8.7
5067,8.46
5068,7.075
5069,7.075
5070,7.075
5071,8.6065
5072,7.075
5073,7.075
5074,7.075
5075,9.0185
5076,6.465
5077,6.465
5078,7.487499999999999
5079,8.341000000000001
5080,8.341000000000001
5081,7.548500000000001
5082,7.069999999999999
5083,7.548500000000001
5084,7.0969999999999995
5085,7.0969999999999995
5086,8.7375
5087,7.887
5088,6.8305
5089,6.494
5090,6.8305
5091,8.485
5092,8.383
5093,8.383
5094,8.383
5095,7.346000000000001
5096,8.642500000000002
5097,7.708
5098,6.964
5099,7.708
5100,6.964
5101,7.605
5102,7.605
5103,7.605
5104,8.7165
5105,8.716999999999999
5106,8.5495
5107,8.39
5108,8.39
5109,8.892
5110,8.3825
5111,6.731000000000001
5112,8.599
5113,6.7235
5114,6.731000000000001
5115,6.954500000000001
5116,6.841500000000001
5117,6.841500000000001
5118,6.802
5119,6.925999999999998
5120,8.3885
5121,6.866999999999999
5122,6.866999999999999
5123,6.909999999999999
5124,6.986000000000001
5125,6.986000000000001
5126,7.143000000000001
5127,7.143000000000001
5128,7.679499999999999
5129,7.143000000000001
5130,6.926
5131,8.719999999999999
5132,7.679499999999999
5133,7.8405
5134,8.719999999999999
5135,7.6194999999999995
5136,7.6194999999999995
5137,7.266
5138,9.2895
5139,8.41
5140,7.266
5141,8.106
5142,8.106
5143,7.473999999999999
5144,9.7395
5145,9.7395
5146,9.7395
5147,8.905
5148,8.1215
5149,9.4795
5150,7.487
5151,8.7965
