id,price
2830,7.282285003550289
2831,9.082716651097979
2832,6.45118217727156
2833,8.521367663911178
2834,7.035636718391403
2835,7.3013714905389655
2836,8.41388765124188
2837,8.282141621750018
2838,8.533898252214025
2839,7.726866060250325
2840,9.469303210722293
2841,7.094964124223419
2842,6.807177312224304
2843,6.144047680192894
2844,9.573643430946962
2845,8.717149246976664
2846,6.589602427055527
2847,6.729643390795186
2848,8.926706575711648
2849,9.260181572228628
2850,9.33571219504921
2851,7.362078725027652
2852,9.61190049578648
2853,6.567432880879669
2854,8.573978199665879
2855,7.788284814935395
2856,7.805437573447071
2857,7.612754064073572
2858,8.311750142185563
2859,8.12873821954198
2860,7.987227864604485
2861,6.293798835813882
2862,7.766514426131686
2863,7.947685984156814
2864,8.809830853269386
2865,6.850847619707577
2866,7.296678013701527
2867,8.276598556763808
2868,6.6902670758884355
2869,6.779538536837237
2870,7.545134809739176
2871,6.58493725251479
2872,8.364765612721547
2873,8.8639377016771
2874,8.26687515176007
2875,7.310911303298234
2876,9.122064465480044
2877,6.5522851142757075
2878,9.303469215571681
2879,8.613109632887749
2880,6.753978309026034
2881,7.996893942007374
2882,6.474643820686636
2883,8.305715424763616
2884,9.41436736501995
2885,8.423425853861628
2886,7.640909487718168
2887,7.454412540409099
2888,6.568897110771108
2889,8.066720474167353
2890,8.88035559603704
2891,8.284905650620782
2892,7.891554001077836
2893,6.393383738046466
2894,9.57765040429286
2895,8.876292883425965
2896,9.216867728303498
2897,8.905149893347927
2898,7.746947259605672
2899,8.429746313769078
2900,9.565437712121824
2901,6.231583519673996
2902,7.11572904539187
2903,6.832700252702831
2904,9.43987088568299
2905,6.511230021970094
2906,6.5009123623985285
2907,6.8895716553346755
2908,7.92776460577174
2909,8.390061767310277
2910,6.624794153736022
2911,8.385295770204273
2912,7.840652870529557
2913,9.300829123513832
2914,9.603513978561102
2915,6.515727468729686
2916,8.218123355846387
2917,8.769699562808645
2918,6.384822946643019
2919,9.653566073234476
2920,9.021158749815942
2921,9.00568157587162
2922,6.576497294807257
2923,7.898304669315162
2924,9.184259976614674
2925,9.579630701950315
2926,6.690651344272281
2927,6.669443830931747
2928,8.478644367907512
2929,8.157937916002224
2930,8.681940912761643
2931,8.584479266345028
2932,6.726608932239638
2933,8.687981527682059
2934,8.043472496879966
2935,8.59565827035833
2936,6.756769413737304
2937,8.410227162658929
2938,8.13210049630029
2939,7.912025864282976
2940,8.029355348189137
2941,7.447965211505183
2942,8.668112198786245
2943,7.287003967082197
2944,8.059440811254122
2945,6.937854452930679
2946,8.908127148002494
2947,8.183851657555714
2948,6.529492941299117
2949,9.647394656271208
2950,6.320458590087889
2951,8.476032013464522
2952,8.044756053639539
2953,7.858764697578954
2954,6.559028373635758
2955,7.942008580942248
2956,7.815676804109576
2957,6.978281941405515
2958,7.797340714144494
2959,8.463495975158484
2960,9.014637123350184
2961,6.428025372914127
2962,9.133023177977986
2963,9.559133567851452
2964,8.723460868145036
2965,6.78178529655402
2966,8.876959297897553
2967,7.078546178468697
2968,9.227409973007362
2969,9.3583878875674
2970,7.53680050480659
2971,7.846966573156898
2972,6.910307098087762
2973,6.724095133898843
2974,6.911751411047121
2975,7.647234592574503
2976,7.729905579602044
2977,8.07688928439182
2978,6.138442896970524
2979,6.776885944151052
2980,8.451011810119432
2981,6.283552938346079
2982,9.256151269374165
2983,9.16441486850347
2984,6.514912346175235
2985,8.986551215056888
2986,9.556776001826131
2987,7.949038517238968
2988,6.577058504615706
2989,8.264056297800177
2990,6.427429116550531
2991,8.639520618530646
2992,6.12997305024034
2993,6.754643311616686
2994,7.9000618278844295
2995,8.786272942657718
2996,9.588009787417477
2997,8.064687429552045
2998,8.369666827239108
2999,9.66183987613679
3000,8.03452801547373
3001,8.111935340283464
3002,7.182385633466214
3003,6.62917179567489
3004,6.557376226189609
3005,9.642103951186737
3006,7.907276290647312
3007,9.341139706190793
3008,6.17550738049484
3009,6.4720180318706895
3010,6.825510869547874
3011,6.731956524920207
3012,9.026640443453305
3013,6.2585928160577335
3014,9.720772762494734
3015,6.63357337912599
3016,9.246201165270056
3017,6.707886576284012
3018,6.682980019322741
3019,6.99653985319808
3020,6.3766014533432145
3021,7.07011293721325
3022,7.795324822920333
3023,6.339895587999672
3024,8.963523016632706
3025,6.68989293042645
3026,8.100706532840764
3027,9.357743200468269
3028,9.642659445637452
3029,7.520166773196706
3030,6.53711383526067
3031,6.435949718750159
3032,6.65789034573609
3033,6.737051561485116
3034,8.480568536445258
3035,8.649210227755947
3036,9.556388876714738
3037,6.836842678021006
3038,6.505567003563397
3039,6.584596828139045
3040,8.040433468698227
3041,8.8257147992599
3042,6.647232784315762
3043,8.665527234020983
3044,7.902934856492709
3045,7.780172937968853
3046,8.48785956665522
3047,6.842584057587722
3048,6.929107410169325
3049,9.413813858772738
3050,6.7441016622225884
3051,6.923844069216882
3052,6.587192577613675
3053,6.732497767588997
3054,9.008875729429823
3055,6.483352045432352
3056,9.061395785193007
3057,6.312141321441627
3058,9.387943645938876
3059,8.4393276628501
3060,7.736728263996807
3061,9.083139617727054
3062,7.874717297564952
3063,6.726118450378248
3064,7.0810988388185905
3065,6.956535560578748
3066,6.427360229035966
3067,6.47271623019496
3068,7.948165872035254
3069,8.064614432434071
3070,8.406767702008707
3071,7.697007243780277
3072,7.5150233219341525
3073,7.708352445590658
3074,9.121205940242547
3075,9.592894402333382
3076,6.546200618377241
3077,7.90558343032981
3078,8.437814431241865
3079,9.150012557832227
3080,8.602854290606942
3081,6.657369185749072
3082,8.055265672690052
3083,8.687310629976327
3084,7.894469781903714
3085,6.210064996469019
3086,9.292927097072631
3087,6.3944642053720395
3088,8.599651028342482
3089,6.7716931169050145
3090,8.301667327155805
3091,9.414903240651428
3092,7.768927711991556
3093,8.783942598819067
3094,8.578627939954355
3095,8.82595438978526
3096,8.742955101960472
3097,6.8197336011743825
3098,7.487566133549012
3099,6.770593091462417
3100,7.962193455304229
3101,6.663322320158357
3102,8.059556632665666
3103,8.236553265261762
3104,6.673739429629253
3105,6.775224972779654
3106,7.665064542843403
3107,7.334389917832448
3108,8.483351711060354
3109,6.713604045341647
3110,7.177350944525843
3111,8.460293802135782
3112,8.066720474167353
3113,7.263797884548566
3114,7.7902106712097465
3115,8.070581037848024
3116,6.735925563934567
3117,8.816458519440294
3118,9.49361035492407
3119,8.825296662699317
3120,6.503356810877875
3121,7.553750624261864
3122,6.844812260556499
3123,8.59594154563775
3124,6.516431698470303
3125,8.663476830540535
3126,8.42468517084478
3127,8.381706793963296
3128,9.611842740808255
3129,8.223121673246476
3130,6.918159069938998
3131,9.613282798840983
3132,8.523777097758956
3133,9.668597481643628
3134,8.47398432628457
3135,8.710502822066982
3136,8.931247112346913
3137,8.831617394598009
3138,7.311831378452868
3139,6.745631544189226
3140,8.592077521609326
3141,8.619009912606984
3142,9.324278170298047
3143,8.274583569866289
3144,6.59264927803107
3145,8.503729728574136
3146,6.567648176754619
3147,8.331609066451708
3148,6.199532310902497
3149,8.487389694686806
3150,7.418493532711975
3151,7.313534514146837
3152,7.339648767898257
3153,8.841005585206815
3154,8.38070476641916
3155,9.599928081310411
3156,6.439321542708768
3157,7.696617752265873
3158,9.426030504058634
3159,9.229369719072277
3160,6.8928633605727105
3161,9.639321631507656
3162,9.532348319854092
3163,9.379536092483047
3164,8.40622971718639
3165,6.813087255918397
3166,6.474007914821691
3167,9.449000919897964
3168,9.246056596537514
3169,8.783104825556144
3170,6.465701469836285
3171,8.376107037281596
3172,9.793154355079796
3173,8.094694565314818
3174,6.6378860971727365
3175,6.081195350309071
3176,6.707889202301567
3177,6.463151432844561
3178,6.434378146894526
3179,7.968469605110735
3180,9.026018522566225
3181,7.852903996265107
3182,8.29946580469291
3183,9.295931261952331
3184,9.333729309991446
3185,6.288191634814445
3186,7.569220942811181
3187,6.7619955533096405
3188,6.508937429407081
3189,7.32894311297525
3190,7.147988361211321
3191,7.57113811139289
3192,8.224071472036387
3193,8.49118295754137
3194,6.089598873313551
3195,8.691863910593842
3196,7.884329213389012
3197,6.3356996288961875
3198,6.650485051090249
3199,8.902415571224298
3200,9.041828269655525
3201,7.0799335801627405
3202,6.075515543666517
3203,9.307249280220487
3204,8.755105074557301
3205,8.881267144357537
3206,6.9679705811807695
3207,6.186509616175442
3208,9.292599592058803
3209,8.717925223644386
3210,6.465756868545398
3211,8.954500357358043
3212,7.785540572799932
3213,8.479215496099142
3214,8.530447720254337
3215,9.074018437022014
3216,6.461630790304109
3217,6.4916779980993145
3218,7.974601319672756
3219,7.638346487097476
3220,7.163334327487155
3221,8.645394616948215
3222,8.648427185800019
3223,6.748056785207544
3224,6.717886773334267
3225,8.571445674612649
3226,8.480182254328623
3227,8.409116283134274
3228,6.738929141069399
3229,8.634712378728217
3230,6.801007874131076
3231,6.50934643279434
3232,9.39593290509974
3233,8.05794791566127
3234,9.389432802828988
3235,8.088522048412933
3236,8.290324312980097
3237,8.861446497260582
3238,7.585241927797493
3239,7.349653036160939
3240,6.973938048625943
3241,9.538814927148662
3242,7.553183377212595
3243,9.34935922782794
3244,8.28838415625422
3245,6.562214455025018
3246,9.309856548221443
3247,6.725989690580926
3248,6.221325214695301
3249,8.670238135074884
3250,7.380373855573698
3251,6.736953432318507
3252,7.849043401343278
3253,8.114064257269236
3254,6.443780891123781
3255,6.918913160660837
3256,7.509129189380084
3257,7.8506777562508185
3258,9.400892568399383
3259,6.003807482326998
3260,7.5059749948115995
3261,9.328790425551981
3262,6.67214169362784
3263,8.438135326680483
3264,9.008724763844334
3265,6.187607770769135
3266,7.499575793627874
3267,9.297194525507642
3268,7.240133753873337
3269,7.7637074775195805
3270,8.405460181645296
3271,9.562366992304685
3272,6.95817640847515
3273,6.683529454474224
3274,8.852584686860277
3275,6.706535023599641
3276,6.646940607760815
3277,9.308889562134919
3278,6.911204394512519
3279,8.317530791855859
3280,6.628585731627286
3281,7.989177031759337
3282,8.501312923052657
3283,9.30850986332196
3284,6.552788419361447
3285,6.781437831082991
3286,7.460376324275712
3287,7.790806782441202
3288,6.691039845672649
3289,8.138921375955443
3290,8.841005585206815
3291,7.596823713710361
3292,6.907797902292065
3293,7.452655775384202
3294,9.042491898309647
3295,8.0943499920806
3296,8.080971422005833
3297,8.26168599606282
3298,7.250469097256533
3299,6.685329220182419
3300,6.748528711516091
3301,7.943215485649469
3302,8.515215433697076
3303,6.8530552776875115
3304,9.220689059124936
3305,6.535009497554541
3306,8.999666211097814
3307,7.791104523419432
3308,8.642345645267138
3309,6.694157958536318
3310,6.946628479441581
3311,8.822622354236428
3312,8.451308022744955
3313,7.1472334330967495
3314,8.44576243177571
3315,9.614417472982504
3316,7.245231318813452
3317,7.259799256271359
3318,7.48229126762004
3319,9.602847089830695
3320,7.494146067640159
3321,8.618816974981883
3322,8.759274807846696
3323,7.545324508611982
3324,6.742030605385946
3325,6.578506935317336
3326,7.124913004473563
3327,6.737690633375111
3328,7.892681238546484
3329,8.322392059109434
3330,7.762455456024703
3331,6.287145907253609
3332,6.668445017773187
3333,8.284709080390314
3334,6.442739152239448
3335,8.411006554941707
3336,9.072383347536594
3337,6.283319256301868
3338,9.50300632664296
3339,7.1019387402940914
3340,8.311378643183428
3341,6.4173451827770425
3342,9.008429689940618
3343,6.751083246038855
3344,7.979070713984326
3345,8.605357880162266
3346,7.843172626552709
3347,8.60340221165771
3348,7.832724635688564
3349,7.530889883024626
3350,9.172914292159255
3351,7.914881929191501
3352,6.610948256549677
3353,6.798704405118808
3354,7.566672134740392
3355,9.157369369283586
3356,6.414860264458498
3357,7.855265457998465
3358,6.895622411705561
3359,6.729545015229807
3360,6.250162018454308
3361,9.046711281200722
3362,8.909894247544775
3363,8.537150267283181
3364,6.7772424255719645
3365,8.367208862546356
3366,9.217981699979454
3367,8.419626500964492
3368,6.836471324025432
3369,9.363874371132837
3370,9.07190311336653
3371,9.052634750548314
3372,6.519784984428848
3373,7.26610349020907
3374,9.288288441672643
3375,8.179509858433953
3376,7.896550152919512
3377,9.415425508483771
3378,7.659854872399491
3379,6.506555766862964
3380,6.965211551944319
3381,8.503180968010867
3382,8.47990740414863
3383,8.25045340512228
3384,6.566811508609678
3385,8.965895188462461
3386,7.5494058374825395
3387,6.711420549420056
3388,8.38467779502693
3389,8.537610594594083
3390,8.600948501942945
3391,8.195846185864127
3392,7.360238048900762
3393,8.437477738778373
3394,6.285635525243785
3395,7.441338127724716
3396,6.34661327610243
3397,8.292001449931616
3398,8.879025377462273
3399,6.532761288806011
3400,8.79785101436923
3401,9.150720593731862
3402,6.579812248299697
3403,7.165505872298675
3404,9.319999708224989
3405,6.904119997263827
3406,9.078829210229703
3407,8.297346483084993
3408,9.211903732680476
3409,8.98713750927331
3410,7.058140800910273
3411,8.982088628075239
3412,9.652641914636142
3413,6.537049975351247
3414,9.089802953015344
3415,7.598789003180798
3416,8.840138420270492
3417,6.3065513568160965
3418,7.065670597282177
3419,7.071722171995233
3420,7.79639523245193
3421,6.523395888029938
3422,9.128657663742187
3423,8.604096831303167
3424,6.444436578684019
3425,6.996870535560847
3426,9.553985803826471
3427,8.48184439117011
3428,7.93167818372388
3429,7.317476103470272
3430,8.08154639066997
3431,9.596512265458887
3432,8.550644918487782
3433,8.956471022113012
3434,9.267645702280992
3435,8.977802747909678
3436,6.663246325429667
3437,9.616176235177253
3438,8.57710391871617
3439,6.765311526187747
3440,6.962245669184486
3441,7.068731229551476
3442,8.483073422156831
3443,6.410856409811702
3444,8.648676203093693
3445,6.77008335639255
3446,7.656240636599856
3447,8.373180159356147
3448,9.261316192558635
3449,6.8074606248464855
3450,7.898711437262049
3451,9.264125095416311
3452,6.403759292875647
3453,6.246366949325544
3454,7.983030078291983
3455,7.533896879669386
3456,9.297895504691702
3457,9.057001602899437
3458,8.54997857197938
3459,8.298562878441093
3460,6.744800063164962
3461,6.7056372267830895
3462,6.817202374041278
3463,6.904545464473319
3464,6.867891401291861
3465,6.578257041366552
3466,8.840654012577367
3467,8.04705632822392
3468,6.707045625463629
3469,6.285402955473344
3470,7.295641230186623
3471,6.465356405111019
3472,8.085401940865165
3473,7.470798288924261
3474,9.193037973687847
3475,9.6492460297274
3476,9.022706202877702
3477,7.496459465404791
3478,8.445261877611781
3479,7.505607258924604
3480,6.292741628275144
3481,8.824317173881761
3482,8.331771964390654
3483,6.698366503914875
3484,7.830803642663895
3485,9.577798169858186
3486,7.8610801015175
3487,9.053902062923937
3488,8.931598684976361
3489,8.637894692922917
3490,8.455029742181857
3491,7.14467990023201
3492,7.8582573077365945
3493,6.6911550325170595
3494,8.435572396720772
3495,8.556882911835247
3496,9.559613599188562
3497,6.5181334466688465
3498,7.073171606145344
3499,7.686403416625264
3500,6.404107982195492
3501,8.446849544601639
3502,9.316195609873976
3503,6.632879112473011
3504,9.57834123219094
3505,8.501782358895802
3506,8.573235525120324
3507,9.606175894449132
3508,6.866184695600774
3509,6.380994385843842
3510,8.383295294408976
3511,7.4246194156967675
3512,7.114248089188506
3513,8.1887978724117
3514,7.252322751811958
3515,9.184872770665457
3516,8.71643050278684
3517,6.407243400047548
3518,6.753786025468251
3519,9.209571454298594
3520,8.322008935181142
3521,6.664871936202611
3522,6.677475676710624
3523,8.464765172392713
3524,8.914334045617395
3525,8.983483522886692
3526,6.801414087992398
3527,6.633908189880671
3528,9.571931419038084
3529,9.588600299045286
3530,8.25703856624953
3531,6.687215271161024
3532,7.148762506094857
3533,7.543284412663862
3534,6.492150022085653
3535,8.831161873559683
3536,8.84579967414668
3537,6.5860168940420065
3538,7.1530929861270485
3539,7.169628933558307
3540,9.668134952854412
3541,8.084934466237485
3542,7.562936327562972
3543,7.857155314508258
3544,8.229258515672488
3545,7.290969518640752
3546,9.635153757641026
3547,8.902884088882146
3548,8.727446077534484
3549,6.394221871413323
3550,9.31809587972346
3551,8.577042395428915
3552,7.027541178549907
3553,9.73131236766356
3554,8.42509611520652
3555,6.787823385679854
3556,6.739867746590364
3557,7.37579570411695
3558,9.157797645262146
3559,6.620423015787355
3560,6.819753603898616
3561,6.505471179145289
3562,6.607372479013341
3563,6.27828568064689
3564,8.05943026975743
3565,6.681169572242688
3566,7.098809961831986
3567,7.944547448261796
3568,6.535139247469846
3569,6.687529876676387
3570,8.393259136352217
3571,8.322319604468017
3572,8.070981853316074
3573,7.794337220066025
3574,7.534098687024804
3575,9.603157683693409
3576,7.3636986111658205
3577,6.374270326545858
3578,8.556148791393339
3579,6.59731036744421
3580,6.667893553550007
3581,7.745409677020133
3582,6.956535560578748
3583,7.404988858758311
3584,9.394923056601945
3585,8.483060307222622
3586,8.598793810639567
3587,7.953451169651121
3588,9.182362150312903
3589,8.117638150322065
3590,6.4531430155152325
3591,9.479110278924441
3592,9.677789907557944
3593,6.367267392091208
3594,7.886470670350025
3595,8.012224010186953
3596,7.878716809165561
3597,6.520006233514077
3598,8.027441015283971
3599,6.2786433805311574
3600,6.502605193911515
3601,8.817208338266324
3602,7.915111041537697
3603,8.19843325630567
3604,7.732926757602576
3605,6.485677429664771
3606,6.753451190111159
3607,9.572496914027965
3608,6.856303379587912
3609,6.664403437122472
3610,7.409398672626958
3611,8.368715095578484
3612,7.387346969714462
3613,7.79953591937397
3614,6.358279436215257
3615,8.89523426295715
3616,8.506415021402589
3617,6.215326844207306
3618,6.725398965408546
3619,7.454548325390807
3620,8.80220683338477
3621,8.172861436657758
3622,9.332807365014029
3623,6.272096986076805
3624,7.921853312663801
3625,7.707013313018747
3626,7.467308145880115
3627,8.708122714982203
3628,8.283749627912057
3629,7.653128185134031
3630,6.856997235246943
3631,7.367161308890899
3632,6.467947125227325
3633,9.030471872474386
3634,6.697489991305561
3635,6.520760732181241
3636,6.474213759894433
3637,6.33351038594967
3638,7.797213057140561
3639,7.1992653411723815
3640,9.14231733532942
3641,9.153641961120522
3642,6.643021141498241
3643,9.671734698576444
3644,7.961152150478757
3645,8.54694088281388
3646,7.3454851729663355
3647,8.66863563617408
3648,8.084672512592261
3649,6.950340826403506
3650,6.874739893382092
3651,6.52612228085944
3652,6.483222100727852
3653,6.659736888080162
3654,7.947906638450227
3655,7.065476246133631
3656,6.477347651309771
3657,6.986319611777718
3658,8.592281482060603
3659,6.2840366869586965
3660,6.735761873847216
3661,7.554814781679088
3662,6.452202540953406
3663,6.7663285133602935
3664,7.669427196884138
3665,6.276219680984922
3666,8.53437035547872
3667,6.620410372860993
3668,7.011378402554175
3669,8.812254858056251
3670,8.86415017625145
3671,7.274024656247291
3672,9.256773472125277
3673,7.332152102840698
3674,9.151599397879293
3675,6.574778642821777
3676,7.10106711842263
3677,9.569191437548614
3678,8.330885169237474
3679,6.254396927352105
3680,8.189748904219922
3681,6.962672737899242
3682,9.594026435330251
3683,8.574636211259014
3684,8.150109075878163
3685,7.599238572668939
3686,7.777868351448062
3687,6.936449191832333
3688,6.297135104457628
3689,6.812184966032535
3690,7.737028525466383
3691,9.337294670388676
3692,6.695550263627858
3693,6.50559357961056
3694,7.906059619957098
3695,7.00033305633544
3696,6.575898843555822
3697,7.284857830326588
3698,8.276275264387017
3699,6.594298169127305
3700,7.427523449585134
3701,7.617639019266192
3702,6.877374615850557
3703,6.451625991080067
3704,8.505822755518007
3705,8.382152349496401
3706,6.748831792867321
3707,8.809101168148537
3708,8.939448110856228
3709,9.012733524020344
3710,7.5395671832031725
3711,8.322142389988775
3712,7.767373856076782
3713,6.345488839462292
3714,8.129974000796528
3715,6.421062404792821
3716,7.022126951505544
3717,6.2925639007034135
3718,8.477622991816375
3719,7.428864785033911
3720,6.728148756471698
3721,6.280593047806225
3722,7.3037896661594575
3723,9.144166427735742
3724,7.909774411697792
3725,9.28199597417579
3726,9.156734065525038
3727,8.03299575299821
3728,6.70656842699055
3729,7.12065190883622
3730,9.591461843564815
3731,6.739024997412804
3732,6.605600863338378
3733,7.706757057107165
3734,7.737892137351493
3735,7.769282708867748
3736,9.370756795811518
3737,6.773669015998496
3738,8.754154060275633
3739,9.1646146184178
3740,6.4036189572298845
3741,6.587021631627729
3742,6.906932935342085
3743,9.224102660910805
3744,9.615188329315446
3745,8.460040332164201
3746,6.603317943895711
3747,9.220242721399472
3748,9.713456241090393
3749,7.6947680542040455
3750,6.757447875637016
3751,6.591350093182871
3752,6.269646100914686
3753,8.943456961950123
3754,7.162385167613749
3755,7.362523516097547
3756,8.610453052520484
3757,6.494685537938696
3758,8.844959811186857
3759,7.625612125007996
3760,8.789464984456135
3761,7.422475316258747
3762,7.281879376479129
3763,8.656847950954557
3764,8.001326139457186
3765,6.480444300612767
3766,6.1138298922146275
3767,6.897106791842305
3768,6.526415752396618
3769,8.355838681508915
3770,6.693744996042345
3771,7.182406468306321
3772,6.234887033650756
3773,6.490972173205032
3774,6.290877361019745
3775,7.83387715335604
3776,8.81074589242546
3777,8.263010365120618
3778,6.655034300489181
3779,8.560509314846183
3780,6.506741287369885
3781,8.586467031597618
3782,6.421623699549896
3783,6.697335777440234
3784,7.846876606261197
3785,6.791763189855849
3786,6.4013684823763475
3787,8.378338096243798
3788,7.646304710653932
3789,8.832848540479878
3790,6.645990441287883
3791,7.835888960577276
3792,7.647689339639253
3793,6.484965714455084
3794,6.36292281772822
3795,8.43272356578477
3796,6.752587136742077
3797,8.388237306515501
3798,7.874913806402846
3799,6.325052165983127
3800,9.144777474476884
3801,6.884574272034341
3802,7.851674935985751
3803,7.34007237536608
3804,6.362296966257447
3805,8.35224454317021
3806,8.543780317096747
3807,7.9828900539833025
3808,7.332737429794698
3809,7.921399311777278
3810,6.733269394281436
3811,6.850447200431806
3812,7.531297037459986
3813,8.467048928712043
3814,8.519843617489268
3815,6.124410335236423
3816,6.786855683909774
3817,8.817424067634173
3818,8.587890065709136
3819,8.607318263706045
3820,8.696333450319317
3821,8.875086806283473
3822,8.73214807648652
3823,7.6138717334841015
3824,7.003982390248817
3825,7.221785949591901
3826,7.807926873379554
3827,8.321194540178361
3828,6.6638690916268075
3829,8.090253118066357
3830,7.288432377914658
3831,9.41690536173781
3832,8.458675690520222
3833,9.113548789839427
3834,6.399896153561376
3835,7.102978292452011
3836,7.022851437451897
3837,8.4498935888877
3838,8.338885222675854
3839,8.519918535474304
3840,8.307734682627189
3841,8.48958521368969
3842,6.0918234781950265
3843,7.797250747248793
3844,8.934584870319227
3845,6.714466665042069
3846,8.02125752043695
3847,8.232574042095235
3848,7.190118876714888
3849,9.043161558787997
3850,6.904181970194885
3851,7.28932339270901
3852,8.323784397612378
3853,6.948449366061967
3854,9.674863553522233
3855,7.815531081151511
3856,6.813181365829051
3857,7.177662949605357
3858,7.494561511490501
3859,8.782226651636053
3860,6.615559319531827
3861,9.25398955089935
3862,7.824146996295735
3863,8.40781614609992
3864,9.688885295785784
3865,8.140666384083758
3866,9.265329717223732
3867,8.421821135745283
3868,8.178329580075811
3869,6.0560570423227125
3870,6.60144720697487
3871,8.538269731267704
3872,7.6437649659895115
3873,9.007341335863742
3874,6.265338205321198
3875,6.893821417407255
3876,8.455769908074965
3877,8.557861226993918
3878,8.142067749012305
3879,8.270163330654398
3880,6.8403185135260545
3881,6.956738355235727
3882,6.556085138300475
3883,7.896160934565551
3884,9.242792961337628
3885,8.918265662728865
3886,9.298254391339583
3887,6.840765896579831
3888,9.669857350303353
3889,6.962652847519319
3890,7.242961422569799
3891,8.529818718118536
3892,8.749943113446564
3893,6.359027768876503
3894,9.042997532752931
3895,8.369622588405372
3896,6.84442796350234
3897,8.39362853477494
3898,7.754621020436303
3899,6.994184298478803
3900,8.7858375476876
3901,7.525475599839126
3902,6.675120785438752
3903,8.88316650280564
3904,6.434882908970317
3905,6.641144800051548
3906,6.4849191084872
3907,8.855263788980803
3908,7.548989379660099
3909,6.895522035367094
3910,7.733616261432537
3911,6.676125026778028
3912,6.7373278658374325
3913,6.850527999220212
3914,7.374403471367314
3915,8.971137209333591
3916,8.59751769796691
3917,8.808565811736113
3918,8.856116383333365
3919,9.059457678900888
3920,6.717564148679868
3921,8.877132325730503
3922,6.219638318581935
3923,7.340832398505706
3924,7.5048320788273335
3925,8.644918017856952
3926,6.8068073939767135
3927,7.553471524599159
3928,9.71498412060526
3929,7.972969254950194
3930,9.177250700452548
3931,9.051104291746586
3932,6.304604655050317
3933,6.555369514215192
3934,6.594818130544761
3935,8.300427105856397
3936,9.582319044473756
3937,8.735359300427184
3938,6.377593168662451
3939,6.977229798326766
3940,8.48958521368969
3941,8.015918683496615
3942,7.253069156266404
3943,8.769170736426265
3944,6.324187541909333
3945,8.219562096839985
3946,7.1445203475354715
3947,8.849099474902905
3948,8.537499053594631
3949,7.201341965714342
3950,8.754563375825692
3951,9.308713353346933
3952,9.346651457836844
3953,6.755958277601733
3954,7.795887464628917
3955,6.425899206068128
3956,7.2865893826912815
3957,6.7503834385436425
3958,6.732512745942337
3959,6.186509616175442
3960,7.999060276427966
3961,6.398170259508245
3962,9.226214268788159
3963,7.484928661223182
3964,7.534681171668068
3965,6.864693791241069
3966,6.750953963439841
3967,7.8267319935497826
3968,9.287414108488747
3969,6.709285089108467
3970,6.692779726809679
3971,6.4478475040391094
3972,7.852814029369406
3973,9.647918472340022
3974,6.394054329543708
3975,7.117418589014379
3976,8.818275812412855
3977,6.368363797222619
3978,8.499834924836142
3979,6.751119896697957
3980,8.421039622251357
3981,6.818746328126717
3982,6.708699009248665
3983,8.807539602144612
3984,9.601011503935347
3985,7.519272212595018
3986,6.593538814822823
3987,6.749423595507188
3988,7.513104489502531
3989,9.06887895001796
3990,7.7846169415087605
3991,8.416129862201785
3992,7.586833021272843
3993,9.149123682466126
3994,8.551895914094326
3995,9.589160891895691
3996,7.792718471227067
3997,8.11227977388534
3998,6.717505154810789
3999,8.760644966231563
4000,8.364107027264541
4001,8.330970506687528
4002,6.950215653893206
4003,8.563463719899412
4004,6.700825134496913
4005,7.97725339511057
4006,6.832153264960351
4007,8.55973616989672
4008,8.83830248924441
4009,6.617578598850584
4010,6.592183794459212
4011,7.372567970606874
4012,6.285237289803673
4013,8.903119847485502
4014,6.388671587440647
4015,8.211178694339939
4016,6.802118216763233
4017,6.6031512266165
4018,8.821879190272206
4019,6.6227288128345565
4020,6.314507948483109
4021,8.89699985991129
4022,7.5169796033971075
4023,6.863670731731724
4024,6.682769530697534
4025,6.543976402799755
4026,8.885400406043367
4027,6.9628781470742505
4028,7.8729659920979875
4029,6.9571294494090195
4030,8.86429369758289
4031,8.333822946006386
4032,7.717745292152143
4033,7.782076192253326
4034,7.2886833556053885
4035,9.166509113084153
4036,6.005670732104898
4037,7.91204095407688
4038,8.644323607175236
4039,8.371324921837143
4040,6.444894148719832
4041,6.481164969522162
4042,9.2492858647851
4043,9.253937585863001
4044,9.079615549350981
4045,6.99665097453416
4046,8.014346766109009
4047,7.18033117533762
4048,8.85718903144965
4049,8.995997241644446
4050,8.428154269121642
4051,6.521947029360973
4052,6.711021097592501
4053,7.583281499681737
4054,8.244410326762797
4055,8.21649707608582
4056,6.997252214113162
4057,8.883004435395605
4058,8.426999850438289
4059,9.262011595124257
4060,7.200180015327146
4061,6.426086205623843
4062,9.064356520226491
4063,6.717624127983299
4064,8.773565150278493
4065,6.297352502883543
4066,9.627031621087779
4067,9.708477152186557
4068,8.471536062618013
4069,6.9804819966469305
4070,6.15378441705471
4071,9.140821788824123
4072,9.297486318289637
4073,7.534497897855315
4074,6.754658951646555
4075,7.183090513305117
4076,6.457617523327032
4077,9.027157454046039
4078,8.936507817267293
4079,7.343672889868991
4080,6.0880360865492404
4081,6.757399315610468
4082,8.95536420562446
4083,7.0910847749533525
4084,8.395413099901305
4085,8.023015612990056
4086,6.670720323248045
4087,9.631780906851157
4088,6.858179941206303
4089,8.564146770955626
4090,6.65717145790005
4091,7.72976887154586
4092,6.512059713981562
4093,8.713614843162901
4094,9.226596451852567
