id,price
3883,7.924731148481534
3884,9.049472643794788
3885,8.706368955126246
3886,9.3078391290755
3887,6.921696161448191
3888,9.77585447515774
3889,6.926479519128858
3890,7.176445395310937
3891,8.46563221568149
3892,8.609032195533826
3893,6.4392861107025094
3894,9.062993034348628
3895,8.276613399601436
3896,6.930219432190327
3897,8.553834727715483
3898,7.774419004389868
3899,6.975666788129031
3900,8.603072886136355
3901,7.457618369701528
3902,6.661974610842558
3903,8.93611283193886
3904,6.401913208958376
3905,6.7089495587169115
3906,6.413179073211214
3907,8.914680973157955
3908,7.4764934196599615
3909,7.019714900623944
3910,7.731961905587392
3911,6.62950299448312
3912,6.803957217994775
3913,6.91354913923772
3914,7.41947677721315
3915,9.042969283611958
3916,8.640288298931164
3917,8.793892386205796
3918,8.663475244060427
3919,9.032625777649855
3920,6.599969326856838
3921,8.864342409301676
3922,6.300728366091935
3923,7.410640385081029
3924,7.439735813327946
3925,8.76467341714937
3926,6.771635779609506
3927,7.44832761234432
3928,10.159789714945582
3929,8.064227038128326
3930,9.01241872184398
3931,9.008717808705681
3932,6.477966804154306
3933,6.550748131750861
3934,6.6690519484589466
3935,8.170974236426607
3936,9.762524945252233
3937,8.585475895663578
3938,6.455278165070371
3939,7.0396049463040224
3940,8.43611082379473
3941,7.99039716924961
3942,7.2640182498958215
3943,8.616853256331023
3944,6.439274936871364
3945,8.256762035205584
3946,7.244253663274602
3947,8.887264083125476
3948,8.427372007658741
3949,7.169288294324614
3950,8.716795962520992
3951,9.308811599720658
3952,9.440523687747966
3953,6.774761962509325
3954,7.767434495193452
3955,6.486949914910255
3956,7.1399742353537725
3957,6.844771247717311
3958,6.789049290342152
3959,6.186908498759868
3960,7.901984508428505
3961,6.3522348512269815
3962,9.316021779994228
3963,7.407353534401272
3964,7.583582750650278
3965,6.820775092772397
3966,6.6821530307005315
3967,7.779355228804059
3968,9.240798341236912
3969,6.886487643635316
3970,6.568817731943707
3971,6.592871993171082
3972,7.825085077260631
3973,9.769579648399265
3974,6.474752954062835
3975,7.177846504057625
3976,8.845935899040041
3977,6.487939519924215
3978,8.519512001836135
3979,6.804255363888252
3980,8.271439859379877
3981,6.630754808817597
3982,6.977639569080404
3983,8.770419824734049
3984,9.757673572352505
3985,7.582758904714796
3986,6.721245122462227
3987,6.800310981130522
3988,7.438320765920906
3989,8.858987426739812
3990,7.7153863097391735
3991,8.333495056022716
3992,7.5639075666076145
3993,9.158126494852999
3994,8.376498946440835
3995,9.807251132359594
3996,7.703624312540638
3997,8.02001110266693
3998,6.7025398791341555
3999,8.665012242733082
4000,8.27754433401675
4001,8.401197948740117
4002,6.992841124537561
4003,8.490591698295654
4004,6.568364201343536
4005,8.055288519940774
4006,7.018616413065164
4007,8.525760323799219
4008,8.64263824906082
4009,6.682782988497811
4010,6.556398992427463
4011,7.41987482844295
4012,6.330384377874799
4013,8.675073853073668
4014,6.547321607865932
4015,8.219194558390488
4016,6.946599914700689
4017,6.698978784095026
4018,8.781192239056411
4019,6.508932766087517
4020,6.381204996078287
4021,8.882047405157449
4022,7.4473153561138155
4023,6.9731081655198
4024,6.563926112520543
4025,6.505155198152774
4026,8.873149383333484
4027,7.070121805200596
4028,7.8717317805090055
4029,7.124050711537825
4030,8.78790476667683
4031,8.270581966787345
4032,7.736319233837632
4033,7.625656225940894
4034,7.30716346599319
4035,9.095450944431581
4036,6.236926635713099
4037,8.068304834367087
4038,8.505715827019186
4039,8.298037072644028
4040,6.568125078954871
4041,6.466281364859933
4042,9.28283830207954
4043,9.209851982097689
4044,9.083757787335857
4045,7.126211589790927
4046,7.908190726782861
4047,7.149028716236344
4048,8.640394753768758
4049,8.86365397072629
4050,8.3014121286995
4051,6.6188001493720225
4052,6.817936331821709
4053,7.675931186962565
4054,8.101394462162727
4055,8.057348037272678
4056,6.90149850793226
4057,8.841544866807562
4058,8.322622334800208
4059,9.30794358647552
4060,7.226146788554313
4061,6.387492774715431
4062,8.90026022920043
4063,6.677786143211073
4064,8.780846830231045
4065,6.4032993922267885
4066,10.028631456932612
4067,10.066417280308562
4068,8.398733372040054
4069,6.953040216285897
4070,6.267158343247223
4071,9.215581957900772
4072,9.25157343304587
4073,7.535414135762615
4074,6.6341007626591
4075,7.185420588077138
4076,6.463304283161943
4077,9.028494682728619
4078,8.74646871862788
4079,7.276499701062409
4080,6.129225411229598
4081,6.820461080774457
4082,8.956556747493739
4083,7.045675561091434
4084,8.248359488363187
4085,8.032625973790124
4086,6.705713256863319
4087,9.710917013685012
4088,6.9857315833542515
4089,8.512354013139328
4090,6.672352607235723
4091,7.572908012096958
4092,6.568300263233851
4093,8.516076441367423
4094,8.912285513116071
4095,6.246834622018293
4096,8.47367095182226
4097,6.965959708391178
4098,8.30385231972852
4099,8.654612575365329
4100,8.079562672462654
4101,9.333544081699827
4102,6.889948923425061
4103,6.3871767911761435
4104,9.390443245728674
4105,9.270624310768437
4106,7.142091567666313
4107,6.620898354261282
4108,7.273321191646387
4109,8.531087818766299
4110,7.9383225771828005
4111,6.8850514430190035
4112,8.13497309577923
4113,9.25655378389429
4114,6.441883440004178
4115,6.648259538266025
4116,8.708436612497442
4117,8.351188911623906
4118,7.945537387732456
4119,8.549372414638023
4120,8.360182821066225
4121,7.3993762108762855
4122,8.208232511458789
4123,7.768319943337689
4124,8.166301623425955
4125,7.774899768525627
4126,8.297066658721608
4127,9.254486373347904
4128,8.312940381008207
4129,7.86320848559264
4130,8.45919528463071
4131,6.586280841394883
4132,9.674440364124228
4133,7.949532587476787
4134,8.6555072599979
4135,8.06502279887902
4136,7.388968429282505
4137,7.550048855678186
4138,7.444024438603705
4139,8.181438561069832
4140,7.395385000148092
4141,6.856562637086407
4142,9.435807453429085
4143,8.436049903148525
4144,7.617662253512053
4145,8.66292264959482
4146,7.043257272013475
4147,8.725484215379417
4148,7.681493260437861
4149,7.996882548816517
4150,7.819404535247653
4151,9.13516589663778
4152,8.128658421032933
4153,8.702885507275406
4154,9.682617535343944
4155,9.485213790988338
4156,6.7202132210048315
4157,6.431424354879738
4158,8.171745673425782
4159,6.556673010509096
4160,7.338866188242832
4161,6.639853567502987
4162,7.164073825433004
4163,7.181427343854281
4164,6.566154769853741
4165,9.031457574777614
4166,6.982490549883979
4167,7.428142425165136
4168,8.600901030163962
4169,8.566751436847511
4170,6.64028720318162
4171,6.779306584570589
4172,7.710207481080735
4173,7.401354986913782
4174,7.9194590974939345
4175,7.434946527258258
4176,7.632080997704723
4177,7.801062238662654
4178,8.854821392257724
4179,7.1912812650164035
4180,9.907229788651048
4181,6.804508539752412
4182,8.656524615970978
4183,9.228871425087789
4184,8.382291006142534
4185,6.2604367820110856
4186,8.602189034358153
4187,7.875816854867285
4188,7.55287212138475
4189,7.467396655264224
4190,9.434649903289989
4191,7.7614629820807775
4192,7.807942205906041
4193,7.5546184307000726
4194,6.617932128973999
4195,7.998501732986366
4196,6.995080017605808
4197,6.479086560956503
4198,8.894081920554934
4199,8.386644322584146
4200,8.434824281596509
4201,8.314489873216477
4202,6.5884341779330935
4203,8.044496031471345
4204,8.997708497742643
4205,8.631189199731473
4206,6.190756123335861
4207,6.705175208706638
4208,6.834681494377044
4209,7.2345570240903605
4210,8.232821455176836
4211,6.6291017773002
4212,8.149608966889952
4213,8.891099457476566
4214,8.692231004253609
4215,8.329013941937038
4216,8.835265094075995
4217,7.54058000552671
4218,6.711389677550866
4219,6.760433180041154
4220,7.077307496092942
4221,6.204942116151708
4222,7.053832987630843
4223,8.790290138838671
4224,9.061298537799834
4225,8.678836129715306
4226,6.771537372293341
4227,6.554720783850316
4228,6.358601852357465
4229,8.001517063664245
4230,8.26507729481011
4231,7.616991850200424
4232,9.716045301591617
4233,6.3482245022563255
4234,6.612798483601821
4235,9.290114647222051
4236,6.5904294025012415
4237,8.57397646254857
4238,7.053108114945941
4239,9.30423015322149
4240,6.708447303989999
4241,6.345611097979722
4242,7.5951311852652506
4243,6.6790664369797685
4244,7.086793504928169
4245,9.079490131814733
4246,8.169446396394605
4247,6.573349895210631
4248,8.13502535929792
4249,9.130181944704086
4250,7.863429996570472
4251,8.133200120912685
4252,7.611273845689009
4253,8.39867015165412
4254,7.973090263477074
4255,7.085574063990613
4256,7.603648888764209
4257,8.348788319172273
4258,7.865544995890815
4259,8.506243130056655
4260,7.291433095082132
4261,8.256525035667023
4262,8.950283937907873
4263,9.588460535070823
4264,7.542561247711452
4265,9.13872121654183
4266,8.86288041357649
4267,9.562769466520859
4268,9.394747892996422
4269,6.91715263140056
4270,7.4867518582077235
4271,8.590035465015006
4272,6.9941502892951775
4273,7.274522555126037
4274,6.823320098353159
4275,8.858350974169236
4276,6.802606451667522
4277,8.580365928560028
4278,6.6965097226770744
4279,7.8310592128168075
4280,6.352624874901974
4281,7.20987871535576
4282,8.6088462479249
4283,8.681164397152457
4284,8.722717047238355
4285,6.5407757690409145
4286,6.598295160956333
4287,8.38079599732034
4288,6.579110345923427
4289,9.227517822126845
4290,6.9323183638681645
4291,6.891656326199042
4292,6.999171605456928
4293,7.625688488455637
4294,8.042841873746962
4295,6.3647321958056935
4296,7.017051694052439
4297,9.2071180327792
4298,7.813859501076745
4299,7.205890270539788
4300,8.308358024198377
4301,7.499342189433966
4302,7.184838326712443
4303,9.451447852602188
4304,6.935929480183001
4305,8.953033289605331
4306,9.73657931265166
4307,7.203574358263406
4308,9.090564434640301
4309,7.206010057570065
4310,6.2921083609971795
4311,6.717578878161353
4312,6.880875087969445
4313,8.441799084462591
4314,6.410575928188523
4315,8.327745232383396
4316,6.686469544425904
4317,6.940202359305847
4318,9.492293064347471
4319,6.892820337343496
4320,6.719995689381657
4321,6.711446949051513
4322,6.613748556910231
4323,7.017474137035096
4324,8.08738938082227
4325,7.233282686552707
4326,6.355978863525907
4327,8.476701910559512
4328,6.925177938147586
4329,7.357469508960561
4330,8.543618343653218
4331,8.879768764173548
4332,6.430101575708116
4333,6.846632966274225
4334,8.278566943928814
4335,8.862008802546098
4336,8.235688628811895
4337,7.914529716459917
4338,6.536137413539329
4339,6.628255408514676
4340,7.123743265902911
4341,8.610892319373662
4342,6.9876274773130085
4343,7.866287254692388
4344,6.674466780627988
4345,6.244663831001649
4346,6.547793434115469
4347,9.130909465302004
4348,7.694098830668352
4349,6.33407660241504
4350,6.54455703786209
4351,7.219983502850894
4352,8.0216320947621
4353,9.464404393725584
4354,8.9645919427111
4355,9.0917608206171
4356,8.230467622217581
4357,7.459729489085401
4358,9.774002611537133
4359,8.020608038468561
4360,8.61625896738898
4361,7.777773507382291
4362,6.5869587231546785
4363,8.716686505391719
4364,8.036377786545208
4365,7.514314624868195
4366,6.932080123518251
4367,9.653926012578461
4368,7.761603126243747
4369,7.482801164508285
4370,7.439866202225666
4371,6.886600382477038
4372,8.100035598629466
4373,8.00767151683366
4374,7.847231274082638
4375,6.47643271625352
4376,7.5849790693229195
4377,7.690282314135011
4378,8.61605801507669
4379,7.271206310854568
4380,8.409659495861515
4381,7.311977847370528
4382,8.693384490315466
4383,6.619173867790639
4384,8.85852541902422
4385,6.806334069217121
4386,8.095521989013639
4387,7.078579740139476
4388,6.721510171663304
4389,6.777537968202193
4390,7.998414305605504
4391,6.806085253001596
4392,8.695753361759657
4393,9.600414531846694
4394,6.665221514115212
4395,8.387329942734022
4396,7.41885995932787
4397,7.056438998458974
4398,8.440662639754983
4399,9.246805481251041
4400,8.241873261104322
4401,8.572686925705796
4402,6.397456552454939
4403,7.038656127912965
4404,7.841512502990758
4405,7.290222448881181
4406,8.24721490046741
4407,7.814137356350107
4408,9.187064547304091
4409,8.162793959917316
4410,9.13317416154606
4411,7.808276258696575
4412,9.445541787551289
4413,8.224511199297302
4414,8.729943850896314
4415,7.397309126757891
4416,8.636867219553311
4417,7.008017054756085
4418,6.83785637811677
4419,8.797853941811209
4420,6.445303816161877
4421,8.436013863527684
4422,7.528574482660639
4423,7.790900948502186
4424,7.931171774309494
4425,6.924628848564556
4426,9.230135775363246
4427,6.776554844331944
4428,7.581044022553936
4429,8.573630696203498
4430,7.360981903731332
4431,6.8285108355136455
4432,6.2447232488933615
4433,8.075244420899041
4434,6.310942430746927
4435,7.728809164322703
4436,7.5890502158080615
4437,8.8195904818854
4438,7.609634041225084
4439,7.259141153697648
4440,7.466068091712623
4441,7.462642995958248
4442,6.827583956444963
4443,6.388580168194046
4444,9.622915204427573
4445,6.2259535578809615
4446,6.598859285154502
4447,6.621950798668797
4448,6.202968775318704
4449,7.290674349360025
4450,6.788287188666024
4451,9.496366395289158
4452,7.0256602124330065
4453,9.37237800124989
4454,9.217908660764635
4455,9.151273470958872
4456,7.147290323798707
4457,6.583724240766129
4458,6.611084573181728
4459,6.970713297086457
4460,7.774680856452989
4461,8.33393480658479
4462,6.788889219805677
4463,8.652129346655313
4464,7.772838737458624
4465,8.385877804972369
4466,8.354382645673343
4467,9.549496749260566
4468,9.037022608295047
4469,7.589942534309827
4470,9.81738102412866
4471,6.717483302116113
4472,9.061053314443294
4473,8.212269541023115
4474,8.695662072332157
4475,9.429826432282512
4476,9.888295573449046
4477,8.607909347622824
4478,10.079296715863775
4479,8.372766184367556
4480,8.03803804774877
4481,7.212226213157583
4482,7.575608715862501
4483,6.9812893695369365
4484,6.7555732708748
4485,7.334647283146632
4486,8.905056814633326
4487,8.25166563412164
4488,7.504407430399057
4489,8.597975709650221
4490,9.2003250159893
4491,8.13784989899831
4492,8.013820317303168
4493,6.941456126698961
4494,8.91442565466405
4495,7.051274528519489
4496,7.346372515249461
4497,9.813391779080074
4498,7.153671355120277
4499,7.542254433240288
4500,6.905321437682122
4501,7.9498197155658
4502,8.921207192249012
4503,8.908027611443561
4504,6.8999319133472685
4505,6.528033122077764
4506,8.215545213349065
4507,7.218592422129719
4508,8.72689843708313
4509,7.690261457884789
4510,8.238527217533647
4511,7.248969944650808
4512,7.181813392318798
4513,6.42590790901189
4514,7.324273062540648
4515,7.644912860283869
4516,6.891509915799702
4517,9.30707836079193
4518,6.793365978419761
4519,6.343067937738798
4520,7.594162053424066
4521,8.501533588372471
4522,6.810570678128899
4523,7.531536731299676
4524,6.71530376841095
4525,7.090542872604038
4526,8.019855491772718
4527,7.722580151263152
4528,7.729329731901638
4529,6.714785106031803
4530,6.698203124326085
4531,7.820425310204945
4532,9.51564732623517
4533,6.756347363283044
4534,8.19729807460023
4535,9.248747661381957
4536,7.116569035109007
4537,6.921311650771472
4538,6.812171225120551
4539,6.56462555043716
4540,8.34313913743716
4541,8.749824673672956
4542,9.4283381475736
4543,9.931878537096186
4544,9.192415046390632
4545,8.650172542809687
4546,7.396578829396004
4547,7.8843871809641755
4548,6.98925901022281
4549,8.257295248030168
4550,8.631852985462151
4551,8.53028936005956
4552,9.662551243591711
4553,7.911227363324468
4554,9.48929379906412
4555,9.013130964692081
4556,8.940863586849385
4557,8.297302669691922
4558,7.252859969473224
4559,6.993828583711828
4560,8.887361476874045
4561,8.823889411197557
4562,6.260972250242762
4563,6.606480341613784
4564,8.605457449705673
4565,8.410906075562494
4566,8.210473939426912
4567,7.176839368528956
4568,9.411369707867712
4569,6.607579158172495
4570,7.705727643810317
4571,8.117382505576083
4572,7.928026651373974
4573,9.604147059643644
4574,6.494685813810921
4575,7.798780377230777
4576,7.060132846086047
4577,8.563868139649768
4578,6.703319256608982
4579,8.029519301869056
4580,7.6257598625263405
4581,6.168577485562249
4582,7.906537255055611
4583,7.650653036116223
4584,9.6354507659058
4585,8.594369543938615
4586,6.844960776913258
4587,6.415328870156712
4588,8.445359688579881
4589,9.839276928921013
4590,7.469778649809067
4591,8.873334819279222
4592,6.429102794310053
4593,7.028636903727357
4594,8.32907933701296
4595,8.189106845224497
4596,9.048812609954277
4597,7.169266747899336
4598,7.19805686983125
4599,8.098081109723779
4600,8.470588912522496
4601,8.726406938726152
4602,9.012901168903664
4603,6.223373572627921
4604,9.786168804615567
4605,8.435505127815544
4606,6.567146389490572
4607,7.946431380728281
4608,6.219311376390806
4609,7.131611870690525
4610,9.785189011230282
4611,9.45648100299682
4612,8.356393428155815
4613,7.65567343699823
4614,6.139493869317768
4615,8.040045173841788
4616,7.96979901198022
4617,7.557182233617542
4618,8.730278832668152
4619,8.405638584102556
4620,8.011900746360247
4621,8.332806848387833
4622,9.827491725301194
4623,6.841696788581199
4624,7.700605830492167
4625,8.368397703499111
4626,7.55154490178959
4627,7.206719959522987
4628,9.640127538704807
4629,6.232235795296864
4630,8.151423458870143
4631,7.462297449797713
4632,6.23392228680042
4633,6.520301955577098
4634,9.113664101951555
4635,8.607017189305434
4636,6.680138114602125
4637,8.726047102919964
4638,6.360363563458316
4639,8.480215929354003
4640,9.282856138885121
4641,6.8233702273216466
4642,9.496844376464674
4643,7.371939108751768
4644,9.248069441061027
4645,7.2094309893428274
4646,7.458774442243849
4647,7.1788927738982125
4648,7.290225665251983
4649,7.410258982819775
4650,7.669061851808475
4651,9.408654051875754
4652,9.137874531482723
4653,6.5676541969812625
4654,6.512259198531172
4655,7.74106332178563
4656,7.602140755181535
4657,8.759715821364125
4658,7.159707471751551
4659,7.431836305834485
4660,7.444898152892671
4661,7.668880382315178
4662,6.4603124899963476
4663,7.722313722396915
4664,6.79633500253172
4665,8.502924826462058
4666,7.672944554646909
4667,8.044263320009694
4668,8.620190699482176
4669,8.276970766479517
4670,6.126621672575178
4671,6.335530591416809
4672,8.032435869700263
4673,7.734420608132826
4674,7.235347123722075
4675,7.447596270638995
4676,8.129466701145432
4677,7.929615197682784
4678,6.820531712302875
4679,8.165588127813898
4680,6.717214896246503
4681,7.96770052079567
4682,6.6784384890376955
4683,6.887122184395103
4684,9.05786413215985
4685,8.372709727774435
4686,8.69303109902002
4687,7.92016253913839
4688,7.557940942431195
4689,6.835786283918255
4690,8.458550468079311
4691,9.842950141907536
4692,6.722195918189838
4693,8.025843127238605
4694,9.25406967692266
4695,8.026906943485574
4696,9.109086204311
4697,6.288301217266531
4698,8.18947725378336
4699,8.840658143728469
4700,6.56017464798736
4701,6.381499930156728
4702,7.582839081846464
4703,6.403179590309392
4704,9.766286581185161
4705,9.35419056052908
4706,8.752928512123901
4707,7.948420677079353
4708,9.679112689332998
4709,6.672791531986876
4710,7.491726070739171
4711,7.126495333833633
4712,6.76937397062566
4713,9.844976219626878
4714,6.6293103736919985
4715,8.501454987363742
4716,9.23462896724504
4717,6.82759059548971
4718,8.456734415668794
4719,7.837225305886777
4720,7.748430201961833
4721,8.515315575217484
4722,9.579279216016069
4723,8.04119732401103
4724,7.401336452961662
4725,9.580221459980452
4726,6.904322824378021
4727,8.158947564289065
4728,7.911113465579048
4729,9.420622915943637
4730,8.403250642097518
4731,6.785141527185514
4732,9.172899585593779
4733,6.441943181088542
4734,9.63208123616221
4735,8.42183203507018
4736,10.010109991623303
4737,7.5089484420918655
4738,7.101840679019578
4739,8.775225572136321
4740,8.240860548362994
4741,7.7505499679459895
4742,6.850427207161154
4743,6.630793704564757
4744,8.3653017407737
4745,6.423301563947279
4746,6.960897280648798
4747,8.167379472402391
4748,6.683114332063612
4749,8.486298537877875
4750,9.260866725181959
4751,7.334815978832507
4752,6.984726687974073
4753,8.16234819618326
4754,7.581904492367546
4755,7.2952958140963045
4756,8.22019257005156
4757,7.038523783780327
4758,9.735778162690462
4759,8.595926440306036
4760,8.431274319472307
4761,6.095796072649515
4762,9.338938262553134
4763,8.426613031952384
4764,7.4128838188175425
4765,7.254580877024637
4766,6.938776735527783
4767,7.425124226954651
4768,6.585524187516
4769,6.439176186203165
4770,7.467468732551959
4771,6.591401748960218
4772,7.876410676595336
4773,7.875563804180663
4774,8.252252629818244
4775,7.051040079505626
4776,7.756009681156176
4777,7.020946077222462
4778,7.710959519742429
4779,8.720710457413352
4780,8.2445977817684
4781,7.970520244598193
4782,6.708563102002762
4783,8.08357223264659
4784,7.678200485358614
4785,7.74479157273778
4786,8.460186569261475
4787,9.023648410194589
4788,7.024981966249886
4789,7.539870948956734
4790,6.888412016077101
4791,8.473667507575376
4792,8.896506601416018
4793,7.773171315743921
4794,9.230275495499532
4795,7.145869895403173
4796,7.454498090199648
4797,6.939471061445861
4798,7.0667967090534916
4799,9.651346718772142
4800,7.235953075956825
4801,7.743268385164951
4802,6.920398905201019
4803,7.017189850798367
4804,7.581464116248005
4805,6.319128104208778
4806,6.648185605756877
4807,7.297847988275745
4808,8.081703970669208
4809,7.131531074081863
4810,7.701232932357396
4811,9.689767442054283
4812,7.031314033260557
4813,6.6026028969381105
4814,6.342395012362616
4815,6.61521527061857
4816,8.8714912806772
4817,6.622584721274485
4818,9.260996092585447
4819,8.567324684532263
4820,8.244594092185809
4821,9.121571427329727
4822,7.764890588203073
4823,6.38845150506142
4824,7.213290318259139
4825,8.325259355020007
4826,7.083279908273866
4827,8.904092166713712
4828,9.685601464799548
4829,8.292271745780749
4830,6.642744570491281
4831,6.460523226313567
4832,7.788782823567866
4833,7.134279515327972
4834,8.09519278460392
4835,8.500451228410961
4836,6.726137149246531
4837,8.207151663867142
4838,8.954261405293419
4839,9.3862885752331
4840,8.894172801900346
4841,8.81049386001514
4842,6.369576034167
4843,6.948762990755041
4844,6.428524993331063
4845,9.359647734471492
4846,9.027993933485757
4847,7.125663902013606
4848,8.226663085746935
4849,9.38367155006211
4850,6.918341361370217
4851,6.5130620685370815
4852,6.2275505938517774
4853,6.949360113926053
4854,6.213948728263306
4855,7.560726020725401
4856,6.310986796630742
4857,6.770545196048122
4858,6.618199160691953
4859,8.246008054763715
4860,8.389393377005351
4861,7.403796632609458
4862,6.29820955995425
4863,8.133986496090404
4864,8.674711601774838
4865,6.703585773050191
4866,7.831072269188958
4867,7.12013965916276
4868,6.112158889928425
4869,7.422009771459926
4870,8.441937344598616
4871,7.1153212057015
4872,8.615894215518608
4873,6.791591641452811
4874,8.620717491185914
4875,10.347817242647265
4876,8.632236580814139
4877,7.894727335167769
4878,6.235037029666524
4879,7.841150564193542
4880,6.953319109266356
4881,8.273724866700991
4882,8.29074148116855
4883,8.454773658529824
4884,8.56755842381412
4885,6.827415243593153
4886,8.41259040931876
4887,7.287249967809453
4888,6.639226193734203
4889,9.615416743171457
4890,9.495989865231952
4891,8.891356632394528
4892,7.657344900209745
4893,7.780252712818223
4894,7.416925213882401
4895,8.127740568279771
4896,6.514088509613007
4897,7.498602942811161
4898,6.802426255175627
4899,8.091458485998832
4900,6.33906902166272
4901,8.671906138574446
4902,8.248289811427062
4903,8.8751564437142
4904,7.774766299412999
4905,9.962854152896043
4906,9.291279186968879
4907,9.465648261696462
4908,6.697799053020777
4909,8.587368120064397
4910,7.86030690129304
4911,6.852660468357412
4912,9.846325918035816
4913,6.749279795167585
4914,6.832095115900378
4915,8.119332030581411
4916,8.643364291467398
4917,6.364851556635097
4918,6.979574374838313
4919,6.862617552550688
4920,7.612476160413717
4921,8.825995506510813
4922,9.759561757040649
4923,6.569678279665732
4924,6.3897890638309125
4925,8.291905560750713
4926,8.449645227932429
4927,7.60753949934419
4928,7.786806150327617
4929,6.168391630390129
4930,7.670006627316944
4931,8.704786088244338
4932,7.184663465259602
4933,6.360937202381418
4934,6.464034239460343
4935,9.781150386766937
4936,7.692494579702792
4937,8.18036290462284
4938,8.153251422497462
4939,6.133995911420721
4940,7.380839752991752
4941,9.523554499144213
4942,6.545239885001502
4943,6.9100319100181515
4944,7.388886272972947
4945,8.36976256224665
4946,7.859535082274309
4947,6.395314902051032
4948,6.973403753917157
4949,9.384455581333471
4950,7.9467732207679145
4951,6.93191815125766
4952,7.814622021386885
4953,8.634448537679143
4954,7.400756342718907
4955,8.58530567629843
4956,8.020697746280867
4957,8.665508916140228
4958,7.382373915421693
4959,7.552800260615609
4960,8.954808502560867
4961,8.595751257117694
4962,8.429831948486996
4963,7.808531588446741
4964,8.489206513092242
4965,7.394998818983595
4966,8.601612536185653
4967,6.837688481762614
4968,9.301682597353759
4969,8.733827077933684
4970,6.50550956790455
4971,7.19113181774555
4972,8.373750683944044
4973,7.390375925759292
4974,8.177879041115647
4975,7.768164321592327
4976,8.783441399195748
4977,6.695593258186049
4978,7.34062324575997
4979,7.727080308957737
4980,6.408965541339823
4981,8.54727016646073
4982,6.4076247499909815
4983,7.488697297435758
4984,8.7548832624161
4985,7.78166113006724
4986,7.248693719013836
4987,9.810536140729495
4988,7.54946415404182
4989,7.555997497707972
4990,9.030108101699499
4991,8.45419495322064
4992,8.719140624034983
4993,8.335124372861687
4994,6.741201365280512
4995,7.780492573060371
4996,6.9118880159202885
4997,8.00133009230069
4998,8.951484831112484
4999,7.184238792144834
5000,6.424366570834811
5001,6.311731450564972
5002,6.898495777483646
5003,8.60530126976625
5004,8.485755096509726
5005,7.26809208183597
5006,6.996214822215407
5007,8.229418930335298
5008,8.710238043007525
5009,8.223530545485884
5010,7.004806536623963
5011,8.899941368401702
5012,7.58448089420142
5013,8.66358978047645
5014,6.5574137756093975
5015,7.644611339890126
5016,8.471312971866311
5017,8.195271820018956
5018,8.989558536025296
5019,9.075612526863093
5020,7.626330267713945
5021,7.062971806096133
5022,9.84573301832221
5023,7.631816837362603
5024,9.629933389016838
5025,6.814387982123984
5026,7.076518623392385
5027,6.988851882971691
5028,7.134362878946995
5029,8.588386585685559
5030,6.578943912740325
5031,6.2084170309833056
5032,8.598959715000356
5033,8.48736159124587
5034,6.417666573399716
5035,7.013283276469165
5036,9.022300275593507
5037,6.385914993737462
5038,6.425330745484784
5039,7.681930207710593
5040,6.409590210083525
5041,6.588366131620354
5042,8.05809620814401
5043,6.605829480048932
5044,8.699569867717143
5045,6.628005205124444
5046,7.8059379176696275
5047,8.516614130278455
5048,7.694411027085199
5049,7.370785204086191
5050,8.101749056278734
5051,6.477135319207418
5052,7.8111054255387415
5053,6.927612304201638
5054,9.08252467807514
5055,8.886899682490577
5056,7.044878407806671
5057,9.328877126040735
5058,8.952162926402108
5059,7.407460931540129
5060,8.821023895805416
5061,6.937279051337075
5062,9.12232704535091
5063,7.8320758572890075
5064,7.708227731897324
5065,7.0633176362778975
5066,8.165858079148311
5067,8.60536947558372
5068,7.207262420574173
5069,6.21879707660136
5070,8.196568912947463
5071,9.720325550503368
5072,7.831380063622182
5073,8.225729741184278
5074,7.324563272504095
5075,9.909626304408361
5076,7.86914760783886
5077,7.040229097517997
5078,7.722218308983642
5079,8.924739589773294
5080,7.618440517639202
5081,6.313730870707207
5082,6.165276816126541
5083,8.508607945073999
5084,7.408388364145928
5085,6.223310246249506
5086,8.639134442256347
5087,8.592401146072342
5088,7.148662249061438
5089,6.372777340894318
5090,6.540069021142523
5091,8.635525834953397
5092,7.58784564152505
5093,7.826995359713116
5094,7.596943102962692
5095,8.215014290812958
5096,8.990604508680965
5097,6.8163460456807705
5098,6.862770040415787
5099,8.822265421226463
5100,7.990833369197679
5101,7.811662959557655
5102,7.234578097449816
5103,6.505165936998976
5104,9.32388893182686
5105,8.773920089564228
5106,8.29795417366298
5107,8.02516077093127
5108,6.732984817528884
5109,8.920029177562228
5110,8.481579431434652
5111,7.576146945058927
5112,8.903225982738165
5113,7.579786819110815
5114,6.37739391943305
5115,8.031110208834823
5116,6.81688771691732
5117,6.9292103228053215
5118,7.956635572177557
5119,6.642123439321226
5120,9.737418784218889
5121,8.054575093803214
5122,7.585120386531731
5123,6.413286031759192
5124,6.8396136301473565
5125,6.129005532842003
5126,7.503927563575969
5127,8.292033628712337
5128,7.338050994042142
5129,7.3127711176369345
5130,7.3014811724932915
5131,9.33211787562817
5132,6.6935403013798105
5133,7.556638234585044
5134,8.346785240051725
5135,8.65786701376193
5136,8.342244539273326
5137,6.528912339832864
5138,9.472696447908756
5139,7.925706493184906
5140,6.434450545999534
5141,8.419501442363192
5142,8.39663167611019
5143,7.050922932792465
5144,9.007194674999088
5145,8.582343894386419
5146,7.9446004511985056
